4479119	40206254	0
4479119	2496911	0
4479119	29564142	0
4479119	25070637	0
4479119	36501849	0
4479119	27604904	0
4479119	23554942	0
4479119	57349416	0
4479119	1720028	0
4479119	1670434	0
4479119	10116129	0
4479119	42387847	0
4479119	179828	0
4479119	6935773	0
4479119	14959930	0
4479119	8957442	0
4479119	49280730	0
4479119	2675629	0
4479119	53813789	0
4479119	6148360	0
4479119	41545604	0
4479119	9120228	0
4479119	35519574	0
4479119	5152075	0
4479119	33978912	0
4479119	4277390	0
4479119	2661375	0
4479119	3776864	0
4479119	6528723	0
4479119	49118707	0
4479119	1786788	0
4479119	18177066	0
4479119	34034230	0
4479119	150473	0
4479119	9513274	0
4479119	24473781	0
4479119	17189400	0
4479119	32958892	0
4479119	18884787	0
4479119	37229352	0
4479119	38652013	0
4479119	1479337	0
4479119	33548077	0
4479119	5707711	0
4479119	19830921	0
4479119	14420247	0
4479119	23552451	0
4479119	244525	0
4479119	49321812	0
4479119	6378493	0
4479119	44157028	0
4479119	14942694	0
4479119	57922440	0
4479119	5381882	0
4479119	39887856	0
4479119	6250404	0
4479119	27529291	0
4479119	6756071	0
4479119	12193716	0
4479119	29195648	0
4479119	39819118	0
4479119	13021671	0
4479119	62527561	0
4479119	15640196	0
4479119	4061007	0
4479119	23456579	0
4479119	30582010	0
4479119	36636248	0
4479119	35707289	0
4479119	22824787	0
4479119	10744075	0
4479119	38203	0
4481602	22170259	5
4481602	49167358	3
4481602	61092509	3
4481602	33082757	0
4481602	6325589	0
4481602	709285	0
4481602	21083973	0
4481602	24481383	0
4481602	25468260	0
4481602	21885880	0
4481602	19026713	0
4481602	40890258	0
4481602	32920816	0
4481602	28966764	0
4481602	58950	0
4481602	3113871	0
4481602	20587481	0
4481602	106898	0
4481602	39293432	0
4481602	31752262	0
4481602	1845577	0
4481602	3818713	0
4481602	29691565	0
4481602	3402521	0
4481602	11310104	0
4481602	20575979	0
4481602	36176909	0
4481602	20069018	0
4481602	285146	0
4481602	14657988	0
4481602	44128684	0
4481602	6550843	0
4481602	2115134	0
4481602	2780044	0
4481602	54105833	0
4481602	6419437	0
4481602	9781465	0
4481602	7406498	0
4481602	24037101	0
4481602	34939205	0
4481602	3119339	0
4481602	35638341	0
4481602	23401513	0
4481602	11166832	0
4481602	25241691	0
4481602	8110743	0
4481602	2471522	0
4481602	13429671	0
4481602	14997477	0
4481602	434390	0
4481602	22193097	0
4481602	42470888	0
4481602	39386138	0
4481602	2019219	0
4481602	2306171	0
4481602	56308671	0
4481602	16294033	0
4481602	4150656	0
4481602	11299465	0
4481602	32160923	0
4481602	368755	0
4481602	38496172	0
4481602	5275894	0
4481602	3183153	0
4481602	61173877	0
4481602	47298128	0
4481602	22955419	0
4481602	48643715	0
4481602	34348716	0
4481602	24082317	0
4481602	4840159	0
4481602	41411404	0
4481602	25259971	0
4481602	56967888	0
4481602	5787423	0
4481602	57339295	0
4481602	19053380	0
4481602	19231136	0
4481602	9800955	0
4481602	7009901	0
4481602	140177	0
4481602	28811977	0
4481602	43152810	0
4481602	42044882	0
4481602	28854762	0
4481602	19559447	0
4481602	6264885	0
4481602	41548740	0
4481602	61265376	0
4481602	42972832	0
4481602	54553997	0
4481602	947776	0
4481602	2394850	0
4481602	37632674	0
4481602	41991262	0
4481602	5264993	0
4481602	24271305	0
4481602	14635405	0
4481602	49158869	0
4481602	54489773	0
4503949	3429637	5
4503949	46208758	4
4503949	60424315	4
4503949	58116928	3
4503949	5570168	3
4503949	49587906	3
4503949	37858197	3
4503949	8277383	3
4503949	24001450	3
4503949	17191860	3
4503949	8223959	3
4503949	35331331	3
4503949	15404442	3
4503949	12899929	3
4503949	13102648	0
4503949	47896427	0
4503949	34073448	0
4503949	3620390	0
4503949	4906569	0
4503949	13977854	0
4503949	42176410	0
4503949	31359522	0
4503949	59964137	0
4503949	195947	0
4503949	4423852	0
4503949	7481811	0
4503949	43335095	0
4503949	7199725	0
4503949	510718	0
4503949	26350084	0
4503949	11328501	0
4503949	55697418	0
4503949	16940862	0
4503949	42208632	0
4503949	24547601	0
4503949	13612107	0
4503949	1805298	0
4503949	54556990	0
4503949	14234548	0
4503949	59771014	0
4503949	14942733	0
4503949	26907990	0
4503949	105575	0
4503949	19359859	0
4503949	920612	0
4503949	26470902	0
4503949	14538689	0
4503949	42210138	0
4503949	43958922	0
4503949	19590819	0
4503949	7676734	0
4503949	44592946	0
4503949	26836781	0
4503949	17948951	0
4503949	1533216	0
4503949	33257516	0
4503949	30865374	0
4503949	2294351	0
4503949	14723352	0
4503949	52169989	0
4503949	39482659	0
4503949	31517700	0
4503949	56759752	0
4503949	59043351	0
4503949	18625231	0
4503949	12691776	0
4503949	3352177	0
4503949	17633736	0
4503949	50886364	0
4503949	36355382	0
4503949	58109723	0
4503949	31465858	0
4503949	452495	0
4503949	15427053	0
4503949	38614104	0
4503949	41638966	0
4503949	31557493	0
4503949	771081	0
4503949	43226968	0
4503949	5291428	0
4503949	60821264	0
4503949	39614523	0
4503949	33352972	0
4503949	7354246	0
4503949	13573638	0
4503949	53627500	0
4503949	30633173	0
4503949	6977148	0
4503949	46597785	0
4503949	22800704	0
4503949	12386721	0
4503949	17597000	0
4503949	41782706	0
4503949	59258958	0
4503949	1950852	0
4503949	27748387	0
4503949	5555860	0
4503949	18723454	0
4503949	12224054	0
4503949	52585170	0
4530447	52660481	4
4530447	36814130	4
4530447	4042727	0
4530447	44136799	0
4530447	43023017	0
4530447	40831606	0
4530447	30312294	0
4530447	18920617	0
4530447	3228707	0
4530447	894809	0
4530447	21724363	0
4530447	2254203	0
4530447	3953598	0
4530447	62172798	0
4530447	7826946	0
4530447	30864668	0
4530447	36216734	0
4530447	32821494	0
4530447	62202718	0
4530447	40605434	0
4530447	21152772	0
4530447	59023870	0
4530447	21886952	0
4530447	27220742	0
4530447	37667313	0
4530447	8016550	0
4530447	62422297	0
4530447	34209186	0
4530447	23610627	0
4530447	35824217	0
4530447	119776	0
4530447	3225646	0
4530447	55538933	0
4530447	37285423	0
4530447	5877310	0
4530447	15792241	0
4530447	37995247	0
4530447	59352077	0
4530447	619550	0
4530447	2550267	0
4530447	39863812	0
4530447	53380176	0
4530447	62662530	0
4530447	1316620	0
4530447	32658528	0
4530447	1847800	0
4530447	47653211	0
4530447	5116128	0
4530447	36606388	0
4530447	57110026	0
4530447	6058708	0
4530447	23263103	0
4530447	15674778	0
4530447	35861147	0
4530447	128166	0
4530447	13618687	0
4530447	25919220	0
4530447	39169870	0
4530447	1694012	0
4530447	27945357	0
4530447	50405845	0
4530447	3818224	0
4530447	29727971	0
4530447	3633727	0
4530447	13068104	0
4530447	13346947	0
4530447	34302790	0
4530447	6057229	0
4530447	7186157	0
4530447	33709616	0
4530447	18673005	0
4530447	6319149	0
4530447	1752969	0
4530447	32608878	0
4530447	2407705	0
4530447	21431886	0
4530447	21652747	0
4530447	4584724	0
4530447	49838351	0
4530447	637347	0
4530447	32999980	0
4530447	10289321	0
4530447	60357048	0
4530447	310272	0
4530447	56443765	0
4530447	62231221	0
4530447	4381968	0
4530447	37736566	0
4530447	12183641	0
4530447	28451031	0
4530447	19260506	0
4530447	33420582	0
4530447	18919780	0
4530447	22392384	0
4530447	49962602	0
4530447	42505133	0
4530447	57787101	0
4530447	5142	0
4530447	47843775	0
4530447	31272082	0
4555839	47675956	1
4555839	59340098	0
4555839	25557616	0
4555839	29401205	0
4555839	7108688	0
4555839	880897	0
4555839	54256029	0
4555839	15501230	0
4555839	42803993	0
4555839	9296375	0
4555839	8723893	0
4555839	34625775	0
4555839	56443753	0
4555839	24364459	0
4555839	4463223	0
4555839	42029843	0
4555839	29167069	0
4555839	41978748	0
4555839	30220726	0
4555839	40270320	0
4555839	59214050	0
4555839	8486967	0
4555839	10050000	0
4555839	51326018	0
4555839	1532977	0
4555839	1544243	0
4555839	13206106	0
4555839	12306259	0
4555839	21378964	0
4555839	31012852	0
4555839	27935752	0
4555839	4844760	0
4555839	30658302	0
4555839	1352159	0
4555839	50729396	0
4555839	60368829	0
4555839	55612270	0
4555839	38857390	0
4555839	50946947	0
4555839	56125019	0
4555839	37188447	0
4555839	1568767	0
4555839	1395969	0
4555839	18776753	0
4555839	39093373	0
4555839	3162006	0
4555839	862863	0
4555839	9789775	0
4555839	2193257	0
4555839	55279137	0
4555839	16069192	0
4555839	15397636	0
4555839	9765484	0
4555839	62553733	0
4555839	6680464	0
4555839	18819749	0
4555839	27507141	0
4555839	24696070	0
4555839	14918771	0
4555839	21201408	0
4555839	41048197	0
4555839	8382758	0
4555839	57577417	0
4555839	2126720	0
4555839	595469	0
4555839	26007394	0
4555839	19478620	0
4555839	7619551	0
4555839	26549246	0
4555839	12829140	0
4555839	47621274	0
4555839	23501290	0
4555839	6626885	0
4555839	7019012	0
4555839	16931724	0
4555839	3041864	0
4555839	26669110	0
4555839	5834893	0
4555839	3346052	0
4555839	34961073	0
4555839	18438550	0
4555839	42709454	0
4555839	39001236	0
4555839	2373312	0
4555839	35590946	0
4555839	56418598	0
4555839	24186422	0
4555839	32777736	0
4555839	44199	0
4555839	57921608	0
4555839	25763757	0
4555839	20644677	0
4555839	31255371	0
4555839	37202385	0
4555839	32236778	0
4555839	486560	0
4555839	4202980	0
4555839	14627251	0
4555839	1622366	0
4555839	21276518	0
4570714	2439229	5
4570714	43249960	3
4570714	12355473	3
4570714	44568202	3
4570714	30184594	1
4570714	239114	1
4570714	16015749	1
4570714	12899479	1
4570714	12910599	1
4570714	12922777	1
4570714	12193576	1
4570714	24420155	0
4570714	31418260	0
4570714	44002703	0
4570714	55900554	0
4570714	36077900	0
4570714	11020074	0
4570714	323436	0
4570714	42268934	0
4570714	24479124	0
4570714	3153907	0
4570714	38875710	0
4570714	24904293	0
4570714	1159871	0
4570714	50668608	0
4570714	1346720	0
4570714	36556824	0
4570714	39383087	0
4570714	11114241	0
4570714	2377566	0
4570714	43344822	0
4570714	15502942	0
4570714	34274901	0
4570714	33113250	0
4570714	34460443	0
4570714	22567253	0
4570714	8213366	0
4570714	24933526	0
4570714	24628287	0
4570714	33362167	0
4570714	19967754	0
4570714	60410779	0
4570714	51047083	0
4570714	19247528	0
4570714	32467300	0
4570714	56598924	0
4570714	48232041	0
4570714	6538296	0
4570714	7724743	0
4570714	55993079	0
4570714	41288790	0
4570714	51505665	0
4570714	6763077	0
4570714	11806	0
4570714	27013934	0
4570714	37553601	0
4570714	11629724	0
4570714	55466124	0
4570714	53490025	0
4570714	44676999	0
4570714	2657624	0
4570714	34395924	0
4570714	39493973	0
4570714	39156806	0
4570714	4892857	0
4570714	26824877	0
4570714	23131880	0
4570714	5784215	0
4570714	48922396	0
4570714	45424487	0
4570714	29252154	0
4570714	33365906	0
4570714	2092859	0
4570714	516899	0
4570714	24859792	0
4570714	18245250	0
4570714	47606164	0
4570714	10908876	0
4570714	14941455	0
4570714	9062732	0
4570714	35892221	0
4570714	38181580	0
4570714	15039171	0
4570714	8479306	0
4570714	47585415	0
4570714	18691839	0
4570714	44504909	0
4570714	4949202	0
4570714	52513330	0
4570714	22089212	0
4570714	183955	0
4570714	11299488	0
4570714	36456327	0
4570714	51194522	0
4570714	31714839	0
4570714	61487404	0
4570714	4531343	0
4570714	26881486	0
4570714	33183164	0
4570714	24676663	0
4576601	25832680	4
4576601	57280327	4
4576601	43146228	4
4576601	28295736	4
4576601	5697788	4
4576601	46923401	4
4576601	40424269	4
4576601	56965121	4
4576601	27319365	0
4576601	18935398	0
4576601	29087713	0
4576601	40645373	0
4576601	669052	0
4576601	58991541	0
4576601	45047714	0
4576601	58128365	0
4576601	3180799	0
4576601	46654802	0
4576601	38279044	0
4576601	15569018	0
4576601	37466710	0
4576601	46397716	0
4576601	41527872	0
4576601	30943690	0
4576601	14760404	0
4576601	26525204	0
4576601	3960256	0
4576601	35905692	0
4576601	28870712	0
4576601	17604173	0
4576601	4704615	0
4576601	15877232	0
4576601	42312845	0
4576601	42694615	0
4576601	52491557	0
4576601	3070784	0
4576601	60591394	0
4576601	40460686	0
4576601	4921055	0
4576601	14072017	0
4576601	61055346	0
4576601	8406481	0
4576601	60100106	0
4576601	39465686	0
4576601	60366336	0
4576601	29438713	0
4576601	46853197	0
4576601	36074503	0
4576601	28368900	0
4576601	21521759	0
4576601	38167591	0
4576601	41343562	0
4576601	39838096	0
4576601	126266	0
4576601	15692415	0
4576601	18313724	0
4576601	12264537	0
4576601	38367250	0
4576601	42600243	0
4576601	2222988	0
4576601	135851	0
4576601	47731017	0
4576601	127995	0
4576601	52909129	0
4576601	52757773	0
4576601	51743061	0
4576601	14726422	0
4576601	13237197	0
4576601	30781185	0
4576601	14303179	0
4576601	31463625	0
4576601	56863325	0
4576601	11548037	0
4576601	5508894	0
4576601	15245726	0
4576601	11056616	0
4576601	46438161	0
4576601	26329296	0
4576601	22480886	0
4576601	46607508	0
4576601	414602	0
4576601	24077488	0
4576601	8308	0
4576601	552520	0
4576601	59355055	0
4576601	4458862	0
4576601	16117510	0
4576601	55784198	0
4576601	25708839	0
4576601	5942889	0
4576601	46221832	0
4576601	60292530	0
4576601	44921033	0
4576601	58457587	0
4576601	47828144	0
4576601	45578136	0
4576601	51575325	0
4576601	13022136	0
4576601	33753495	0
4576601	52074356	0
4599507	12411342	5
4599507	2574419	4
4599507	12878472	3
4599507	12878554	3
4599507	12878435	3
4599507	12878492	3
4599507	12878452	3
4599507	75220	0
4599507	5599717	0
4599507	8578188	0
4599507	24771004	0
4599507	12338784	0
4599507	57964266	0
4599507	32457876	0
4599507	25946757	0
4599507	51835837	0
4599507	8873139	0
4599507	55784647	0
4599507	33163639	0
4599507	24759277	0
4599507	1582213	0
4599507	45171151	0
4599507	43281653	0
4599507	61167649	0
4599507	16919464	0
4599507	56451871	0
4599507	28108383	0
4599507	4048811	0
4599507	52030548	0
4599507	54618837	0
4599507	28029707	0
4599507	14931996	0
4599507	44517996	0
4599507	55861187	0
4599507	20339841	0
4599507	28186889	0
4599507	60893352	0
4599507	18645139	0
4599507	41140027	0
4599507	1624954	0
4599507	17555165	0
4599507	31845007	0
4599507	28812831	0
4599507	49229111	0
4599507	48492159	0
4599507	51482099	0
4599507	27472550	0
4599507	1125654	0
4599507	61408729	0
4599507	52775120	0
4599507	39084274	0
4599507	18090765	0
4599507	404884	0
4599507	3367385	0
4599507	33948187	0
4599507	42628682	0
4599507	46388162	0
4599507	633531	0
4599507	60795599	0
4599507	27857833	0
4599507	28138453	0
4599507	54198493	0
4599507	9965832	0
4599507	12882062	0
4599507	51312897	0
4599507	14149899	0
4599507	10409788	0
4599507	57129785	0
4599507	32872591	0
4599507	91130	0
4599507	51700392	0
4599507	23448243	0
4599507	22287013	0
4599507	10071362	0
4599507	3701457	0
4599507	62481577	0
4599507	42365700	0
4599507	61892625	0
4599507	2989649	0
4599507	9483194	0
4599507	51409069	0
4599507	55685440	0
4599507	21339784	0
4599507	11239432	0
4599507	32493493	0
4599507	14464812	0
4599507	26969470	0
4599507	47881453	0
4599507	28716770	0
4599507	24029100	0
4599507	31807544	0
4599507	50271636	0
4599507	41089514	0
4599507	582293	0
4599507	25400101	0
4599507	4610544	0
4599507	57283871	0
4599507	9879227	0
4599507	5678284	0
4599507	6823811	0
4610966	12351471	6
4610966	12351425	5
4610966	37308915	4
4610966	12351457	4
4610966	12351509	4
4610966	12351489	4
4610966	12351433	4
4610966	12351451	4
4610966	12351467	4
4610966	12351480	4
4610966	57308679	4
4610966	12351437	4
4610966	12351501	4
4610966	12351421	4
4610966	12351443	4
4610966	12457108	2
4610966	12472829	1
4610966	22235794	1
4610966	42118467	1
4610966	32626066	1
4610966	52617816	1
4610966	51781940	1
4610966	10156877	0
4610966	20579869	0
4610966	17366048	0
4610966	35912001	0
4610966	22739698	0
4610966	10349161	0
4610966	15058289	0
4610966	2581088	0
4610966	22740447	0
4610966	46568953	0
4610966	57556670	0
4610966	20934730	0
4610966	46900035	0
4610966	17263851	0
4610966	37792769	0
4610966	6168822	0
4610966	3070407	0
4610966	16268317	0
4610966	46291216	0
4610966	11582563	0
4610966	1903153	0
4610966	17359213	0
4610966	31807230	0
4610966	15787121	0
4610966	7891048	0
4610966	19176065	0
4610966	14278825	0
4610966	16290713	0
4610966	43209944	0
4610966	41357288	0
4610966	478352	0
4610966	18206164	0
4610966	2117260	0
4610966	23151508	0
4610966	2191822	0
4610966	29426016	0
4610966	42310543	0
4610966	2784388	0
4610966	36978820	0
4610966	37417642	0
4610966	3989796	0
4610966	1701837	0
4610966	1802248	0
4610966	53104241	0
4610966	59934870	0
4610966	22121857	0
4610966	54540451	0
4610966	35783863	0
4610966	33025099	0
4610966	20521000	0
4610966	7281990	0
4610966	11017023	0
4610966	5057968	0
4610966	20349964	0
4610966	25253419	0
4610966	21395116	0
4610966	10933772	0
4610966	48871948	0
4610966	52921789	0
4610966	32047243	0
4610966	14582442	0
4610966	11251918	0
4610966	31821433	0
4610966	47326279	0
4610966	27039662	0
4610966	18468919	0
4610966	10791989	0
4610966	14421523	0
4610966	11794330	0
4610966	6030447	0
4610966	11192223	0
4610966	853098	0
4610966	751099	0
4610966	38578228	0
4610966	40614745	0
4610966	29175149	0
4610966	2759420	0
4610966	7503796	0
4612236	12921242	5
4612236	12921279	4
4612236	12921285	4
4612236	12921234	4
4612236	12921294	4
4612236	12921258	4
4612236	12921270	4
4612236	12921273	3
4612236	52867435	2
4612236	43184894	2
4612236	23574137	2
4612236	43427130	2
4612236	20314118	2
4612236	12899535	2
4612236	40151151	0
4612236	6674871	0
4612236	3784382	0
4612236	35295117	0
4612236	44900920	0
4612236	56305170	0
4612236	2483501	0
4612236	52537485	0
4612236	10074539	0
4612236	3917265	0
4612236	39090867	0
4612236	3829473	0
4612236	37196866	0
4612236	23528883	0
4612236	31068016	0
4612236	13740275	0
4612236	11340151	0
4612236	2062610	0
4612236	1394156	0
4612236	51402580	0
4612236	22129345	0
4612236	41445112	0
4612236	45419322	0
4612236	13889053	0
4612236	5446708	0
4612236	27543938	0
4612236	6261671	0
4612236	37573827	0
4612236	15429333	0
4612236	22122980	0
4612236	50495469	0
4612236	13315481	0
4612236	733270	0
4612236	2018948	0
4612236	34369461	0
4612236	13138331	0
4612236	43527600	0
4612236	36126625	0
4612236	37353844	0
4612236	23557268	0
4612236	189692	0
4612236	2222890	0
4612236	13874919	0
4612236	38651407	0
4612236	27497245	0
4612236	52206755	0
4612236	1127682	0
4612236	893265	0
4612236	23104560	0
4612236	53966971	0
4612236	49086158	0
4612236	29780853	0
4612236	51102783	0
4612236	468159	0
4612236	38051876	0
4612236	49217724	0
4612236	54395208	0
4612236	22855990	0
4612236	7761657	0
4612236	11193614	0
4612236	38754189	0
4612236	24794453	0
4612236	47287352	0
4612236	216795	0
4612236	43393121	0
4612236	19899061	0
4612236	35682573	0
4612236	26066699	0
4612236	12025866	0
4612236	27873310	0
4612236	50404508	0
4612236	29498809	0
4612236	40635969	0
4612236	20145438	0
4612236	27375319	0
4612236	24845423	0
4612236	174148	0
4612236	19837474	0
4612236	47243277	0
4612236	31540132	0
4612236	19521443	0
4612236	14207669	0
4612236	28011869	0
4612236	15421875	0
4612236	5078692	0
4612236	59338278	0
4613820	2651888	5
4613820	12929012	4
4613820	13195356	4
4613820	12917777	4
4613820	57323597	4
4613820	12918455	4
4613820	27621164	3
4613820	42465818	2
4613820	17289009	2
4613820	12888033	2
4613820	12929966	2
4613820	28304245	2
4613820	6903287	1
4613820	12923773	1
4613820	12929017	1
4613820	5311966	1
4613820	42053447	1
4613820	21998894	0
4613820	44634486	0
4613820	11191623	0
4613820	2724947	0
4613820	237754	0
4613820	635274	0
4613820	43066075	0
4613820	49931767	0
4613820	9172570	0
4613820	14288732	0
4613820	29997550	0
4613820	19207589	0
4613820	26368709	0
4613820	4386546	0
4613820	20856078	0
4613820	57222668	0
4613820	54594006	0
4613820	4024733	0
4613820	22468638	0
4613820	56697074	0
4613820	49850643	0
4613820	23916819	0
4613820	30481451	0
4613820	22419049	0
4613820	4255805	0
4613820	1523871	0
4613820	12436878	0
4613820	12697788	0
4613820	15825676	0
4613820	39491664	0
4613820	19487315	0
4613820	11925917	0
4613820	15069091	0
4613820	51441435	0
4613820	57727334	0
4613820	38665100	0
4613820	37028820	0
4613820	36842909	0
4613820	57906289	0
4613820	4638677	0
4613820	52260846	0
4613820	1677643	0
4613820	11384089	0
4613820	4107367	0
4613820	2882976	0
4613820	39049385	0
4613820	26836976	0
4613820	46712378	0
4613820	36825603	0
4613820	6645241	0
4613820	18679806	0
4613820	52878566	0
4613820	23225419	0
4613820	4539001	0
4613820	28376120	0
4613820	58508321	0
4613820	41057644	0
4613820	18584100	0
4613820	2413063	0
4613820	23553276	0
4613820	5465093	0
4613820	58958050	0
4613820	10100085	0
4613820	34393460	0
4613820	8276333	0
4613820	1782147	0
4613820	56366171	0
4613820	38693930	0
4613820	5260040	0
4613820	39465875	0
4613820	44399503	0
4613820	3287998	0
4613820	5350519	0
4613820	33087143	0
4613820	10027213	0
4613820	57683055	0
4613820	5368882	0
4613820	13809854	0
4613820	25877	0
4613820	7521392	0
4613820	16666679	0
4613820	41107611	0
4613820	29095708	0
4618602	36842	5
4618602	10097521	4
4618602	10060766	4
4618602	10511615	4
4618602	50541541	4
4618602	5016731	4
4618602	10058771	4
4618602	10060239	2
4618602	46824405	2
4618602	10511708	1
4618602	36806	1
4618602	28694486	1
4618602	7050666	1
4618602	34058097	0
4618602	21748113	0
4618602	62154161	0
4618602	2154678	0
4618602	1797771	0
4618602	1554047	0
4618602	8263258	0
4618602	44279673	0
4618602	49892921	0
4618602	1918787	0
4618602	375671	0
4618602	239041	0
4618602	11503424	0
4618602	10390633	0
4618602	21336615	0
4618602	45510340	0
4618602	114130	0
4618602	6586455	0
4618602	2333971	0
4618602	20538505	0
4618602	29420820	0
4618602	18151596	0
4618602	34659693	0
4618602	39519498	0
4618602	22751476	0
4618602	16586275	0
4618602	15201510	0
4618602	12835343	0
4618602	41215194	0
4618602	53373990	0
4618602	21907235	0
4618602	154443	0
4618602	965085	0
4618602	1862623	0
4618602	25819911	0
4618602	59400990	0
4618602	1769652	0
4618602	41521772	0
4618602	32931233	0
4618602	4176341	0
4618602	24667138	0
4618602	57890700	0
4618602	8835634	0
4618602	43852923	0
4618602	127784	0
4618602	51109236	0
4618602	2099065	0
4618602	33888220	0
4618602	55001419	0
4618602	15738682	0
4618602	6904767	0
4618602	33815761	0
4618602	43397774	0
4618602	4494867	0
4618602	16728095	0
4618602	8129464	0
4618602	1685881	0
4618602	37059778	0
4618602	49413813	0
4618602	24675802	0
4618602	2643696	0
4618602	1259919	0
4618602	10355206	0
4618602	39169311	0
4618602	56149545	0
4618602	2528416	0
4618602	37112269	0
4618602	16094967	0
4618602	25356219	0
4618602	2386615	0
4618602	2514840	0
4618602	31497908	0
4618602	35025578	0
4618602	44291363	0
4618602	17349521	0
4618602	18639781	0
4618602	16351814	0
4618602	25701380	0
4618602	53305430	0
4618602	36957106	0
4618602	5381055	0
4618602	48192525	0
4618602	60448342	0
4618602	1321017	0
4618602	11554936	0
4618602	20124290	0
4618602	31768823	0
4619273	8876098	4
4619273	42157289	4
4619273	31720978	4
4619273	21248755	4
4619273	29883742	4
4619273	45456662	4
4619273	12177390	4
4619273	12666178	4
4619273	9005208	0
4619273	35959356	0
4619273	46942445	0
4619273	18099783	0
4619273	50100322	0
4619273	44096819	0
4619273	35406605	0
4619273	34325108	0
4619273	14955251	0
4619273	1753321	0
4619273	493932	0
4619273	22903417	0
4619273	8487257	0
4619273	2585012	0
4619273	53528197	0
4619273	21935364	0
4619273	41687478	0
4619273	33494759	0
4619273	5814963	0
4619273	5998195	0
4619273	31670955	0
4619273	18071097	0
4619273	49892056	0
4619273	36545544	0
4619273	21904618	0
4619273	24634406	0
4619273	27938404	0
4619273	62680898	0
4619273	1710342	0
4619273	52152346	0
4619273	39802300	0
4619273	36635410	0
4619273	34287524	0
4619273	9471016	0
4619273	24067613	0
4619273	15879984	0
4619273	19726768	0
4619273	26861668	0
4619273	52579904	0
4619273	10461151	0
4619273	60404202	0
4619273	24068559	0
4619273	37802611	0
4619273	44942679	0
4619273	18532894	0
4619273	7517159	0
4619273	9310295	0
4619273	36524177	0
4619273	15919124	0
4619273	53555419	0
4619273	12348916	0
4619273	53646795	0
4619273	23584438	0
4619273	18744726	0
4619273	23436149	0
4619273	16354477	0
4619273	123988	0
4619273	29967792	0
4619273	38001506	0
4619273	26747741	0
4619273	52587867	0
4619273	28883354	0
4619273	33592793	0
4619273	23495643	0
4619273	1631979	0
4619273	52905962	0
4619273	60856829	0
4619273	19886055	0
4619273	3860801	0
4619273	10749118	0
4619273	6743985	0
4619273	46444394	0
4619273	2161849	0
4619273	31483693	0
4619273	57436734	0
4619273	53263543	0
4619273	672713	0
4619273	25211699	0
4619273	27860863	0
4619273	3622948	0
4619273	21158596	0
4619273	247845	0
4619273	1529531	0
4619273	19625526	0
4619273	27402306	0
4619273	35539747	0
4619273	41566846	0
4619273	28015549	0
4619273	11490583	0
4619273	20606	0
4619273	3335763	0
4619273	9967878	0
4645653	12854621	5
4645653	54342504	3
4645653	23285693	3
4645653	39155181	3
4645653	58084819	3
4645653	12922167	3
4645653	12922182	3
4645653	1605638	0
4645653	366654	0
4645653	1656307	0
4645653	51969586	0
4645653	45345647	0
4645653	42158218	0
4645653	39768898	0
4645653	21886626	0
4645653	60095919	0
4645653	55962310	0
4645653	17451527	0
4645653	42900811	0
4645653	34150469	0
4645653	8239131	0
4645653	31568296	0
4645653	37730607	0
4645653	41399410	0
4645653	41852810	0
4645653	28741087	0
4645653	10746808	0
4645653	4026151	0
4645653	9433680	0
4645653	26023067	0
4645653	42752435	0
4645653	7326269	0
4645653	3811175	0
4645653	42954567	0
4645653	35033274	0
4645653	58346303	0
4645653	21699603	0
4645653	38695333	0
4645653	2342269	0
4645653	18654663	0
4645653	47452857	0
4645653	15327025	0
4645653	40017914	0
4645653	55375021	0
4645653	51838902	0
4645653	59633803	0
4645653	24150048	0
4645653	48863728	0
4645653	27681335	0
4645653	54709822	0
4645653	51100053	0
4645653	43324783	0
4645653	49318900	0
4645653	1601926	0
4645653	43344516	0
4645653	39189483	0
4645653	721510	0
4645653	13171154	0
4645653	54823353	0
4645653	162256	0
4645653	16943325	0
4645653	56127815	0
4645653	60522437	0
4645653	50482316	0
4645653	1249847	0
4645653	19761971	0
4645653	857890	0
4645653	26466727	0
4645653	36955545	0
4645653	2804127	0
4645653	47532106	0
4645653	30188892	0
4645653	42530621	0
4645653	45158543	0
4645653	5249872	0
4645653	20586974	0
4645653	50234214	0
4645653	12632258	0
4645653	15088719	0
4645653	41163146	0
4645653	50683374	0
4645653	36070581	0
4645653	16411936	0
4645653	24387453	0
4645653	19015347	0
4645653	24725364	0
4645653	54603158	0
4645653	25150934	0
4645653	21262701	0
4645653	42327674	0
4645653	2761066	0
4645653	39802525	0
4645653	17487523	0
4645653	17755621	0
4645653	33811069	0
4645653	60489293	0
4645653	24437634	0
4645653	52381349	0
4645653	56227205	0
4645653	41047176	0
4647617	12869958	6
4647617	4302152	5
4647617	12869971	4
4647617	12869953	4
4647617	12869932	4
4647617	12869997	4
4647617	12870000	4
4647617	12869988	4
4647617	12870011	4
4647617	12870020	4
4647617	12869928	4
4647617	12869991	4
4647617	12869910	4
4647617	18372044	0
4647617	48074102	0
4647617	13540187	0
4647617	38591861	0
4647617	48737670	0
4647617	35323173	0
4647617	1182907	0
4647617	3605371	0
4647617	60915734	0
4647617	42732629	0
4647617	58994670	0
4647617	2572160	0
4647617	2186014	0
4647617	42195222	0
4647617	22945478	0
4647617	60030313	0
4647617	39856323	0
4647617	20332705	0
4647617	33006856	0
4647617	30959945	0
4647617	954290	0
4647617	13376886	0
