533039	6061510	0
533039	37950099	0
533039	11511668	0
533039	38666578	0
533039	13610575	0
533039	31811656	0
533039	21559689	0
533039	21905808	0
533039	18849034	0
533039	25900448	0
533039	7028997	0
533039	38516994	0
533039	30505824	0
533039	23302709	0
533039	529842	0
533039	55949013	0
533039	640921	0
533039	50238155	0
533039	26790628	0
533039	38623775	0
533039	54328387	0
533039	10174605	0
533039	802945	0
533039	28204771	0
533039	57352761	0
533039	4800285	0
533039	11384232	0
533039	52409467	0
533039	41198865	0
533039	29612025	0
533039	52610663	0
533039	34120225	0
533039	5417623	0
533039	5428201	0
533039	24678676	0
533039	2944363	0
533039	7251440	0
533039	20051788	0
533039	45201356	0
533039	52101432	0
533039	4293074	0
533039	22498083	0
533039	54275629	0
533039	30883835	0
533039	27508681	0
533039	41962378	0
533039	1702186	0
533039	49769563	0
533039	33582774	0
533039	25066243	0
533039	7379511	0
533039	1107899	0
533039	62483807	0
533039	30231120	0
533039	54388591	0
533039	14589038	0
533039	27316953	0
533039	9649085	0
533039	22887982	0
533039	36067015	0
533039	39777531	0
533039	32312877	0
533039	59323450	0
533039	24521903	0
533039	8088410	0
533039	6260487	0
533039	36280448	0
533039	23487196	0
533039	2018964	0
533039	11221240	0
533039	893152	0
533039	46906911	0
533039	28531315	0
533039	52205673	0
533039	17652091	0
533039	41960680	0
533132	4842997	6
533132	36915788	0
533132	6980916	0
533132	13275090	0
533132	37968360	0
533132	9654355	0
533132	39322208	0
533132	16396165	0
533132	4993480	0
533132	29262468	0
533132	4610907	0
533132	43979704	0
533132	18263374	0
533132	20300764	0
533132	2756053	0
533132	2826589	0
533132	27353940	0
533132	52431805	0
533132	19610704	0
533132	16871374	0
533132	60929322	0
533132	39370792	0
533132	12183535	0
533132	33158053	0
533132	21506618	0
533132	49511964	0
533132	4490962	0
533132	7323864	0
533132	60823750	0
533132	6604314	0
533132	9712577	0
533132	6648232	0
533132	3768855	0
533132	22658488	0
533132	32680577	0
533132	44102251	0
533132	3783756	0
533132	897498	0
533132	8439524	0
533132	29436662	0
533132	53165508	0
533132	8663893	0
533132	26272932	0
533132	57351138	0
533132	16244010	0
533132	56203283	0
533132	41972590	0
533132	31678061	0
533132	11108360	0
533132	19202711	0
533132	48705095	0
533132	13362624	0
533132	12150194	0
533132	21889557	0
533132	23645830	0
533132	25888441	0
533132	13569430	0
533132	36688564	0
533132	1691989	0
533132	587396	0
533132	7488690	0
533132	39862604	0
533132	10188017	0
533132	3112644	0
533132	26672791	0
533132	39899663	0
533132	1821143	0
533132	7830905	0
533132	29473828	0
533132	35143375	0
533132	57053623	0
533132	56797956	0
533132	50578721	0
533132	48484156	0
533132	46307723	0
533132	29681219	0
533132	58422838	0
533132	3794648	0
533132	3263990	0
533132	25491979	0
533132	2170666	0
533132	57070089	0
533132	21411711	0
533132	62266302	0
533132	32436122	0
533132	46643844	0
533132	52293848	0
533132	52278502	0
533132	8870631	0
533132	39944044	0
533132	2206491	0
533132	10586400	0
533132	6197915	0
533132	44690270	0
533132	13868663	0
533132	44656191	0
533132	26781366	0
533132	19524456	0
533132	8108986	0
533132	8778766	0
533576	10476061	6
533576	198041	5
533576	207249	5
533576	72821	5
533576	17362	5
533576	22990236	5
533576	21833	5
533576	70649	5
533576	179966	5
533576	9755045	5
533576	4610165	5
533576	601627	5
533576	200341	5
533576	50952	5
533576	566188	5
533576	3225926	4
533576	9466823	4
533576	174607	4
533576	47633776	4
533576	927476	4
533576	1456675	3
533576	30865924	3
533576	76894	2
533576	3318486	1
533576	33722095	1
533576	48896	1
533576	3054137	1
533576	200971	1
533576	4464990	1
533576	13075199	1
533576	1096709	1
533576	234706	1
533576	10704371	1
533576	42882830	1
533576	46336	1
533576	62263	1
533576	12191363	1
533576	20921811	1
533576	626247	1
533576	21070996	1
533576	33722591	1
533576	6599897	1
533576	33689730	1
533576	25221886	1
533576	9755017	1
533576	29302613	1
533576	4626457	1
533576	24842756	1
533576	6920403	1
533576	988523	1
533576	361216	1
533576	461827	1
533576	5063530	1
533576	33722274	1
533576	3998246	1
533576	59940	1
533576	3998129	1
533576	40936	1
533576	210845	1
533576	12191153	1
533576	1018279	1
533576	7702706	1
533576	223405	1
533576	597659	1
533576	152393	1
533576	611857	1
533576	641760	1
533576	46489690	0
533576	8531865	0
533576	24728056	0
533576	14878418	0
533576	1190592	0
533576	21377561	0
533576	38085789	0
533576	16315228	0
533576	27009063	0
533576	39683483	0
533576	43552112	0
533576	8889993	0
533576	5849241	0
533576	53360854	0
533576	21498264	0
533576	27208166	0
533576	35730371	0
533576	2154754	0
533576	53016447	0
533576	10260011	0
533576	24086016	0
533576	47598949	0
533576	38437651	0
533576	18326633	0
533576	7766422	0
533576	57198743	0
533576	12626087	0
533576	28429168	0
533576	5119758	0
533576	3032637	0
533576	33010419	0
533576	32021105	0
533576	12593380	0
534383	4169758	6
534383	26947391	5
534383	320157	5
534383	155740	5
534383	18598148	5
534383	700	5
534383	9189501	5
534383	18950939	5
534383	16808	5
534383	432000	4
534383	14031024	4
534383	21490963	4
534383	4098536	4
534383	36830888	3
534383	214294	3
534383	22864820	3
534383	386811	3
534383	7552557	3
534383	59333658	3
534383	41572775	3
534383	18064578	3
534383	2166803	3
534383	17924128	3
534383	24998247	3
534383	48512762	3
534383	9163	3
534383	1075725	3
534383	313204	2
534383	373742	2
534383	1486348	2
534383	57060668	2
534383	30498	2
534383	49695356	2
534383	8065142	2
534383	630823	2
534383	15997053	2
534383	12243701	2
534383	36265417	2
534383	162587	2
534383	38371148	2
534383	314522	2
534383	17723980	2
534383	1211556	2
534383	33395028	2
534383	41088812	2
534383	2701077	2
534383	4145469	2
534383	28829526	2
534383	89852	2
534383	51255	2
534383	479227	2
534383	42594870	2
534383	172734	2
534383	7284095	2
534383	33501348	2
534383	16289	2
534383	20913302	2
534383	5440269	2
534383	10868	2
534383	3883081	2
534383	1230181	2
534383	2802390	2
534383	2991704	2
534383	8343567	2
534383	26462543	2
534383	4528862	2
534383	32955251	2
534383	10944519	2
534383	61702837	2
534383	368418	2
534383	29320788	2
534383	2482	2
534383	42803	2
534383	39890712	0
534383	57539212	0
534383	22067550	0
534383	44245942	0
534383	36672706	0
534383	13263079	0
534383	6903315	0
534383	20597513	0
534383	52823157	0
534383	58411808	0
534383	23170418	0
534383	49530935	0
534383	49012833	0
534383	53382009	0
534383	29504896	0
534383	48644572	0
534383	46414961	0
534383	20780583	0
534383	246507	0
534383	30372895	0
534383	31337241	0
534383	28871596	0
534383	40689668	0
534383	32977739	0
534383	20886561	0
534383	13124385	0
534383	56580392	0
537496	4918129	6
537496	307628	4
537496	655861	4
537496	21883857	4
537496	15492	4
537496	11804183	4
537496	220131	4
537496	10953327	4
537496	40887665	4
537496	17700713	3
537496	232642	3
537496	512368	3
537496	18328956	3
537496	6154970	3
537496	43281	3
537496	47015421	3
537496	2808561	3
537496	12326873	3
537496	29642438	2
537496	32567500	2
537496	1331592	2
537496	45464126	2
537496	1928513	2
537496	1214265	2
537496	9771331	2
537496	8920425	2
537496	11488	2
537496	20888907	2
537496	24746707	2
537496	26256010	2
537496	33983729	2
537496	6711445	1
537496	5960425	1
537496	1548445	1
537496	20176664	1
537496	45358192	1
537496	185730	1
537496	38371277	1
537496	4360589	1
537496	2527780	1
537496	10975448	1
537496	2297597	1
537496	796021	1
537496	35130280	1
537496	35948633	1
537496	23292229	1
537496	3178499	1
537496	36085203	1
537496	708954	1
537496	30830098	1
537496	30067180	1
537496	3368945	1
537496	2993227	1
537496	41160013	1
537496	1525391	1
537496	46418785	1
537496	995309	1
537496	33544622	1
537496	19283284	1
537496	24549545	1
537496	64599	1
537496	30699846	1
537496	5397236	1
537496	3421031	1
537496	30268344	0
537496	23780444	0
537496	38916881	0
537496	24319871	0
537496	38613862	0
537496	59665804	0
537496	43034119	0
537496	45627662	0
537496	22328401	0
537496	7341271	0
537496	44961980	0
537496	24029713	0
537496	1044896	0
537496	56727947	0
537496	51521751	0
537496	172380	0
537496	1363788	0
537496	27513748	0
537496	40187722	0
537496	38105965	0
537496	22413937	0
537496	18993641	0
537496	37547483	0
537496	35846997	0
537496	47803725	0
537496	1832776	0
537496	29874992	0
537496	56051662	0
537496	50604192	0
537496	47471439	0
537496	796758	0
537496	29262521	0
537496	31486659	0
537496	7716618	0
537496	61249375	0
537496	31025628	0
539346	5165	4
539346	43882862	4
539346	6067714	4
539346	1190904	4
539346	286299	4
539346	304097	4
539346	18935732	4
539346	14117930	4
539346	756902	4
539346	73199	4
539346	42317	4
539346	78255	3
539346	26740	3
539346	48768	3
539346	159433	3
539346	525000	3
539346	29189764	3
539346	188675	3
539346	623305	3
539346	78449	3
539346	49111765	3
539346	26104688	3
539346	1008653	3
539346	330012	3
539346	56720623	2
539346	18405908	2
539346	1724500	2
539346	32410845	2
539346	15999967	2
539346	20633261	2
539346	28394291	2
539346	38759548	2
539346	36135674	2
539346	160466	2
539346	39857783	2
539346	4038343	2
539346	41610901	2
539346	47067375	2
539346	6838065	2
539346	8451030	2
539346	18508684	2
539346	297503	2
539346	47783613	2
539346	40250309	2
539346	19476200	2
539346	3292193	2
539346	209428	2
539346	36735657	2
539346	15755009	2
539346	9760905	2
539346	219116	2
539346	209424	2
539346	1805340	2
539346	604634	2
539346	42852166	2
539346	49713349	2
539346	2499065	2
539346	41818982	2
539346	27373380	2
539346	39307238	2
539346	17108634	2
539346	2427843	2
539346	20055768	2
539346	6460329	2
539346	2021826	2
539346	25947957	2
539346	2127575	2
539346	41190568	2
539346	2816451	0
539346	25762708	0
539346	25790521	0
539346	44718608	0
539346	15574632	0
539346	51813285	0
539346	47301224	0
539346	453269	0
539346	41096151	0
539346	45500568	0
539346	28252044	0
539346	60143271	0
539346	4004103	0
539346	13345648	0
539346	52741685	0
539346	60449789	0
539346	37948618	0
539346	44627844	0
539346	25680953	0
539346	15539540	0
539346	13083073	0
539346	57694516	0
539346	62563768	0
539346	14143247	0
539346	52563444	0
539346	1869652	0
539346	51230438	0
539346	55970832	0
539346	13489652	0
539346	4246346	0
539346	37177546	0
539346	22085374	0
539669	22990934	6
539669	56384680	5
539669	56564828	4
539669	18953699	3
539669	45200101	0
539669	2030932	0
539669	12430289	0
539669	38210141	0
539669	46213145	0
539669	459066	0
539669	2978415	0
539669	1348312	0
539669	13878777	0
539669	39812111	0
539669	32898635	0
539669	45411689	0
539669	20908616	0
539669	4843634	0
539669	30509430	0
539669	26362281	0
539669	6904277	0
539669	2143195	0
539669	33751988	0
539669	3776805	0
539669	40752771	0
539669	43779323	0
539669	1842594	0
539669	1477161	0
539669	1518702	0
539669	12517438	0
539669	38416014	0
539669	18468362	0
539669	20910760	0
539669	1207338	0
539669	153181	0
539669	6268758	0
539669	23658286	0
539669	882098	0
539669	23660938	0
539669	29767309	0
539669	2045915	0
539669	21158623	0
539669	10283371	0
539669	34842040	0
539669	18204913	0
539669	35873413	0
539669	1300547	0
539669	57827147	0
539669	1228360	0
539669	24340690	0
539669	47548298	0
539669	59393164	0
539669	6158009	0
539669	13972515	0
539669	57549792	0
539669	57892424	0
539669	2689391	0
539669	56976518	0
539669	39665159	0
539669	36315731	0
539669	913498	0
539669	13939898	0
539669	752998	0
539669	28306513	0
539669	2166199	0
539669	42298564	0
539669	37680742	0
539669	1661727	0
539669	13599058	0
539669	12229397	0
539669	25007800	0
539669	3516278	0
539669	36371529	0
539669	47945537	0
539669	22038755	0
539669	45435628	0
539669	34827716	0
539669	37746148	0
539669	38540743	0
539669	22031529	0
539669	23995451	0
539669	91523	0
539669	53008332	0
539669	4691990	0
539669	32130542	0
539669	25413982	0
539669	13136634	0
539669	15633755	0
539669	43643971	0
539669	21166210	0
539669	54006913	0
539669	40134404	0
539669	22613321	0
539669	12829068	0
539669	36077136	0
539669	54029203	0
539669	13744405	0
539669	6121257	0
539669	42878951	0
539669	13081075	0
539773	1039151	6
539773	20268	5
539773	149506	4
539773	9362649	4
539773	1844153	4
539773	499139	4
539773	66143	4
539773	333620	4
539773	20538314	4
539773	10397316	4
539773	153956	4
539773	46386	4
539773	26284	4
539773	25409428	4
539773	2137869	4
539773	313164	4
539773	177381	4
539773	313649	4
539773	550804	4
539773	562316	4
539773	26546076	4
539773	1039176	4
539773	22130757	3
539773	2838077	3
539773	30864794	3
539773	25473	3
539773	26361	3
539773	773105	3
539773	45204475	3
539773	27123227	3
539773	21575556	2
539773	20435979	2
539773	730760	2
539773	19862330	2
539773	5058628	2
539773	48135902	2
539773	31682956	2
539773	49057073	2
539773	33555	2
539773	13765	2
539773	17676926	2
539773	38864256	2
539773	19823313	2
539773	18617682	2
539773	19863006	2
539773	254243	2
539773	2466773	2
539773	45682665	1
539773	12300	1
539773	8397	1
539773	4558147	1
539773	177698	1
539773	22278923	1
539773	47928578	1
539773	10515	1
539773	463180	1
539773	269980	1
539773	21517794	1
539773	2838121	1
539773	2833068	1
539773	1959295	1
539773	29943	1
539773	264089	1
539773	49800	1
539773	2284888	1
539773	19361	1
539773	2579761	1
539773	24041298	1
539773	3616797	1
539773	255475	1
539773	22142470	1
539773	2235118	1
539773	2023704	1
539773	204019	1
539773	2236976	1
539773	680006	1
539773	521384	1
539773	19684	1
539773	25452	1
539773	463885	1
539773	102690	1
539773	47427	1
539773	50645928	1
539773	7655840	1
539773	20288	1
539773	28919492	1
539773	18162509	0
539773	24129346	0
539773	3484057	0
539773	816061	0
539773	2297986	0
539773	7855120	0
539773	242414	0
539773	33174114	0
539773	57583100	0
539773	52821855	0
539773	19332242	0
539773	60372282	0
539773	54305833	0
539773	21460878	0
539889	21508247	6
539889	8030907	3
539889	51513918	3
539889	17994054	3
539889	5644	2
539889	27366108	2
539889	22073629	2
539889	43564	2
539889	34012902	2
539889	28221667	2
539889	3936178	2
539889	3060756	2
539889	15183799	2
539889	211405	2
539889	49693020	2
539889	36972737	2
539889	50125098	2
539889	9492034	2
539889	34012255	2
539889	1275470	2
539889	22899710	2
539889	232963	2
539889	16435377	2
539889	24641896	2
539889	24798863	2
539889	4409932	2
539889	13451	2
539889	24198818	2
539889	59507788	2
539889	14312549	2
539889	23487440	2
539889	8889869	2
539889	33215698	2
539889	56673058	2
539889	24043593	2
539889	522822	2
539889	6012695	2
539889	23223200	2
539889	15943547	2
539889	18179608	2
539889	23400318	2
539889	7150525	2
539889	39903686	2
539889	17521789	2
539889	24282078	2
539889	50653648	2
539889	49965062	2
539889	12320705	2
539889	16585327	2
539889	362719	2
539889	10045520	2
539889	33075056	2
539889	452767	2
539889	12481557	2
539889	12767159	2
539889	31775043	2
539889	1129847	2
539889	369508	2
539889	12673434	2
539889	6469252	2
539889	15316430	2
539889	40852758	2
539889	15161999	2
539889	32252	2
539889	639796	2
539889	18850952	2
539889	74537	2
539889	15488775	2
539889	14631619	2
539889	706713	2
539889	15438705	2
539889	31188818	2
539889	3546038	2
539889	234537	2
539889	4696642	2
539889	34012169	2
539889	29174788	2
539889	34346480	2
539889	2281962	0
539889	2898691	0
539889	29716564	0
539889	17105469	0
539889	58177506	0
539889	39497451	0
539889	49497722	0
539889	46244582	0
539889	25321195	0
539889	47934568	0
539889	58023845	0
539889	48901207	0
539889	21206674	0
539889	30248272	0
539889	40908590	0
539889	25481830	0
539889	4687580	0
539889	262401	0
539889	5772259	0
539889	54023839	0
539889	951636	0
539889	29750318	0
540585	3516014	6
540585	6839485	3
540585	2734	1
540585	33257357	0
540585	48395114	0
540585	37820688	0
540585	29722349	0
540585	1188607	0
540585	25088216	0
540585	36936726	0
540585	10145460	0
540585	5979550	0
540585	2669998	0
540585	1686403	0
540585	4130526	0
540585	28597100	0
540585	25067779	0
540585	42680492	0
540585	55549447	0
540585	32961906	0
540585	52093020	0
540585	22423669	0
540585	18351099	0
540585	48416257	0
540585	464497	0
540585	1643084	0
540585	21088279	0
540585	34896972	0
540585	52652730	0
540585	32477953	0
540585	49323709	0
540585	33138103	0
540585	54875183	0
540585	20937509	0
540585	533384	0
540585	57708707	0
540585	24728406	0
540585	11611210	0
540585	8573164	0
540585	7991020	0
540585	11626183	0
540585	26842413	0
540585	24617417	0
540585	17249901	0
540585	1197362	0
540585	28156913	0
540585	61818091	0
540585	43905745	0
540585	37493472	0
540585	47161901	0
540585	27616010	0
540585	38047968	0
540585	11026562	0
540585	36009136	0
540585	34354246	0
540585	45469660	0
540585	60601390	0
540585	8829187	0
540585	14988450	0
540585	1937834	0
540585	15098749	0
540585	55753386	0
540585	49606045	0
540585	1171651	0
540585	1237436	0
540585	28682415	0
540585	496866	0
540585	34759749	0
540585	18656356	0
540585	27141624	0
540585	36662137	0
540585	25938220	0
540585	16009514	0
540585	1828406	0
540585	20094426	0
540585	9221049	0
540585	52819751	0
540585	58363872	0
540585	60926199	0
540585	37412022	0
540585	51370631	0
540585	60145230	0
540585	56007586	0
540585	37882642	0
540585	38658836	0
540585	1065565	0
540585	36996689	0
540585	32602276	0
540585	41402261	0
540585	4106469	0
540585	41853266	0
540585	37925522	0
540585	26567030	0
540585	35830	0
540585	23314346	0
540585	20932371	0
540585	56768552	0
540585	1021939	0
540585	49670481	0
540585	46959450	0
540713	41030122	6
540713	12218325	4
540713	1602411	4
540713	42217364	4
540713	8229747	4
540713	29392501	4
540713	31370485	4
540713	27225615	4
540713	4328314	3
540713	44077256	3
540713	40462919	3
540713	7076155	3
540713	24666702	2
540713	26499405	2
540713	18383012	2
540713	13051946	2
540713	10777189	2
540713	11392834	2
540713	2416254	2
540713	228492	2
540713	100843	2
540713	32430896	2
540713	10091244	2
540713	25120085	2
540713	2103069	2
540713	8053331	1
540713	15059457	1
540713	13273017	1
540713	5177163	1
540713	53144750	1
540713	32098506	1
540713	14945618	1
540713	38586757	1
540713	1351255	1
540713	3686476	1
540713	20903151	1
540713	866845	1
540713	45539826	1
540713	679842	1
540713	1015503	1
540713	40593046	1
540713	33642248	1
540713	10731817	1
540713	20903281	1
540713	26325450	1
540713	222789	1
540713	2210733	1
540713	46444879	1
540713	44343306	1
540713	8813317	1
540713	4569027	1
540713	41317128	1
540713	18369377	1
540713	69625	0
540713	4813175	0
540713	4693726	0
540713	46684859	0
540713	28776548	0
540713	38872742	0
540713	18068338	0
540713	33124994	0
540713	6319793	0
540713	7514438	0
540713	8755756	0
540713	5882123	0
540713	49589200	0
540713	55632481	0
540713	436180	0
540713	15090853	0
540713	27368849	0
540713	9482148	0
540713	26206156	0
540713	16221586	0
540713	3264593	0
540713	46279424	0
540713	572805	0
540713	12594809	0
540713	43663836	0
540713	25411396	0
540713	61186385	0
540713	16732339	0
540713	5806033	0
540713	18450668	0
540713	57385558	0
540713	51797779	0
540713	36329007	0
540713	40834790	0
540713	37884981	0
540713	54911642	0
540713	916853	0
540713	58721673	0
540713	59018238	0
540713	19808082	0
540713	14348303	0
540713	53435587	0
540713	82019	0
540713	47177376	0
540713	2410672	0
540713	17481266	0
540713	56958301	0
541594	679782	6
541594	715240	5
541594	576328	5
541594	1008933	5
541594	609825	5
541594	1028241	5
541594	1024865	5
541594	782786	5
541594	272865	5
541594	993546	5
541594	680175	5
541594	1017436	5
541594	808402	5
541594	578468	5
541594	362466	5
541594	1111231	5
541594	580173	5
541594	1268413	5
541594	938180	5
541594	454699	5
541594	9647657	5
541594	681862	5
541594	1006061	5
541594	1090065	5
541594	1268362	5
541594	1014478	4
541594	1032359	4
541594	1018627	4
541594	478650	3
541594	759561	2
541594	669184	2
541594	2600884	2
541594	2403	2
541594	25402	2
541594	6963	2
541594	40197055	2
541594	4476024	2
541594	5001984	2
541594	4411004	2
541594	4399971	2
541594	6988741	2
541594	759295	2
541594	7007838	2
541594	8417693	2
541594	43351551	2
541594	990422	2
541594	2264925	1
541594	2262678	1
541594	691024	1
541594	154957	1
541594	2210947	1
541594	992963	1
541594	367263	1
541594	2262052	1
541594	955656	1
541594	6990114	1
541594	951978	1
541594	620967	1
541594	1074616	1
541594	990439	1
541594	955500	1
541594	966005	1
541594	1074629	1
541594	990481	1
541594	957326	1
541594	979061	1
541594	1048972	1
541594	2262600	1
541594	952064	1
541594	2221741	1
541594	565815	1
541594	770930	1
541594	738863	1
541594	773452	1
541594	758049	1
541594	21719	1
541594	6454931	1
541594	21211	1
541594	207152	1
541594	56802	1
541594	615	1
541594	729870	1
541594	15049	1
541594	893411	1
541594	49068741	0
541594	17057320	0
541594	36190613	0
541594	19018702	0
541594	40712878	0
541594	23439772	0
541594	10643053	0
541594	10658637	0
541594	17439121	0
541594	54297877	0
541594	16177577	0
541594	2001794	0
541594	45238110	0
541594	51020243	0
541594	45511244	0
541594	19922225	0
543054	14290271	6
543054	10473240	5
543054	13847097	4
543054	13637853	4
543054	13651934	4
543054	14174205	4
543054	11715786	4
543054	11263850	4
543054	12450310	4
543054	12498403	4
543054	11801548	4
543054	11680382	4
543054	15657931	4
543054	15717469	4
543054	9712540	4
543054	15755354	4
543054	12099113	4
543054	15626493	4
543054	12092625	4
543054	15706333	4
543054	15607533	4
543054	12450321	4
543054	11206649	4
543054	11385860	4
543054	11801626	4
543054	15566304	4
543054	14174214	4
543054	11710538	4
543054	15592335	4
543054	15642427	4
543054	15570373	4
543054	11715013	4
543054	11801673	4
543054	15721528	4
543054	15725269	4
543054	11710748	4
543054	11786975	4
543054	13355837	4
543054	13637955	4
543054	43530701	4
543054	32386942	3
543054	47098394	3
543054	11847792	3
543054	10125803	3
543054	10255196	3
543054	9144913	3
543054	7601411	3
543054	10214470	3
543054	10196037	3
543054	10282837	3
543054	10194227	3
543054	12450058	3
543054	11889413	3
543054	11589677	3
543054	8096098	3
543054	10276480	3
543054	10365425	3
543054	7930121	3
543054	10301721	3
543054	8390734	3
543054	11813576	3
543054	11614610	3
543054	11570833	3
543054	9531532	3
543054	10253782	3
543054	57313123	3
543054	10386176	3
543054	10046066	3
543054	11928991	3
543054	9979118	3
543054	11718143	3
543054	10299119	3
543054	12450060	3
543054	9195031	3
543054	9347751	3
543054	10034279	3
543054	8855450	3
543054	10136320	3
543054	8795301	2
543054	8074231	2
543054	21311872	2
543054	5205016	2
543054	39402565	2
543054	5569845	2
543054	9856127	2
543054	21312110	2
543054	5617308	2
543054	5707084	2
543054	39402554	2
543054	5886624	2
543054	14055447	2
543054	5780765	2
543054	5981379	2
543054	4861876	2
543054	11801727	2
543054	36289461	2
543054	21312780	2
543054	7605362	2
543054	17401191	2
543054	16642198	2
543724	2093230	6
543724	48643001	5
543724	59463662	5
543724	2322650	5
543724	1775447	4
543724	42483690	4
543724	7888869	2
543724	45417850	2
543724	28710964	1
543724	8808263	1
543724	24255144	1
543724	1956292	1
543724	8679381	1
543724	7819228	1
543724	27587257	1
543724	3419815	1
543724	8233057	1
543724	27452136	1
543724	27428443	1
543724	8680094	1
543724	8679082	1
543724	2354305	1
543724	2241426	1
543724	15840903	1
543724	27019128	1
543724	27582216	1
543724	2934308	1
543724	27586955	1
543724	9931778	1
543724	27587012	1
543724	8680309	1
543724	41531969	1
543724	1392566	1
543724	33661829	0
543724	6542734	0
543724	27156779	0
543724	45513038	0
543724	46861279	0
543724	41453210	0
543724	53529683	0
543724	40634285	0
543724	40703664	0
543724	15698101	0
543724	22775924	0
543724	46367529	0
543724	25859475	0
543724	55893781	0
543724	7412436	0
543724	23502995	0
543724	35852353	0
543724	43208518	0
543724	44316508	0
543724	35240183	0
543724	20486743	0
543724	48740101	0
543724	42114664	0
543724	1341577	0
543724	3155193	0
543724	19930647	0
543724	47733620	0
543724	19204011	0
543724	21330947	0
543724	8571325	0
543724	2061197	0
543724	43197550	0
543724	24769877	0
543724	43721457	0
543724	2005872	0
543724	42551847	0
543724	2566815	0
543724	21738692	0
543724	17194686	0
543724	34119088	0
543724	44599855	0
543724	50900880	0
543724	2006321	0
543724	4316275	0
543724	8632225	0
543724	17509286	0
543724	2179599	0
543724	1795778	0
543724	9263669	0
543724	49640291	0
543724	49248324	0
543724	5974837	0
543724	3370337	0
543724	108197	0
543724	3214070	0
543724	20118131	0
543724	54359262	0
543724	12263165	0
543724	61308951	0
543724	34793049	0
543724	40326247	0
543724	44802848	0
543724	29017607	0
543724	2831205	0
543724	23247641	0
543724	36834542	0
543724	16748050	0
546088	1138327	6
546088	465950	5
546088	15737	4
546088	609555	4
546088	5122699	4
546088	711867	4
546088	71870	4
546088	19732690	4
546088	24951500	4
546088	512889	4
546088	43715	4
546088	26038843	4
546088	738015	4
546088	345802	4
546088	931127	4
546088	1928850	4
546088	15123438	4
546088	192101	4
546088	16021	4
546088	52452	4
546088	1961706	4
546088	4689709	4
546088	5604505	4
546088	154554	4
546088	15993	4
546088	52669	4
546088	15825	4
546088	16215	4
546088	340258	4
546088	395099	4
546088	2220660	4
546088	155377	4
546088	430914	4
546088	879003	4
546088	296874	4
546088	1699549	4
546088	43630864	4
546088	15898	4
546088	50961	4
546088	352564	4
546088	2371361	4
546088	23194860	4
546088	1845368	4
546088	47060975	4
546088	1075887	4
546088	15824	4
546088	1277223	4
546088	196767	4
546088	24525916	4
546088	163628	4
546088	3616398	4
546088	11515868	4
546088	4383528	4
546088	16143	4
546088	76640	4
546088	58351686	4
546088	325917	4
546088	759759	4
546088	446099	4
546088	212187	4
546088	7707655	4
546088	316201	4
546088	16521	4
546088	2611610	4
546088	4361541	4
546088	11983070	4
546088	163585	2
546088	2697772	2
546088	26966444	2
546088	759435	2
546088	14317991	2
546088	34659137	2
546088	32350091	2
546088	634585	2
546088	1721040	2
546088	15654	2
546088	2831145	2
546088	322276	2
546088	62032757	2
546088	977633	2
546088	427622	2
546088	168243	2
546088	7267746	2
546088	46847777	2
546088	38579304	2
546088	2902630	0
546088	27307370	0
546088	50065192	0
546088	22178980	0
546088	8138561	0
546088	61758722	0
546088	28278901	0
546088	45312854	0
546088	55527574	0
546088	1240582	0
546088	54276501	0
546088	54621632	0
546088	38084200	0
546088	7858794	0
546088	3752828	0
546612	41416925	6
546612	41470166	5
546612	41312709	5
546612	41345590	4
546612	41458085	4
546612	34992586	4
546612	41525871	4
546612	34992530	4
546612	41509708	4
546612	41399092	4
546612	34953680	4
546612	31626929	4
546612	41398898	4
546612	41416285	4
546612	41407093	4
546612	41525850	4
546612	31607430	4
546612	34992469	4
546612	34972126	4
546612	41492490	4
546612	41499839	4
546612	41438553	4
546612	41169945	4
546612	34944433	4
546612	41470624	4
546612	34972155	4
546612	41500128	4
546612	41525696	4
546612	41408510	4
546612	41431049	4
546612	34992226	4
546612	41335668	4
546612	33971531	4
546612	34992667	4
546612	41500024	4
546612	34992704	4
546612	41525791	4
546612	34992689	4
546612	41449918	4
546612	41408450	4
546612	41457571	3
546612	41406597	3
546612	41499050	3
546612	41462948	3
546612	41432246	3
546612	41423788	3
546612	41462438	3
546612	41457580	3
546612	41507755	3
546612	41508511	3
546612	41498671	3
546612	34992634	3
546612	34953732	3
546612	34992346	3
546612	41470168	3
546612	41432906	3
546612	34953859	3
546612	41344771	3
546612	41430609	3
546612	41509162	3
546612	33932102	3
546612	41525743	3
546612	41462576	3
546612	41457568	3
546612	41470819	3
546612	34992399	3
546612	41334830	3
546612	41498921	3
546612	41388621	3
546612	34953250	3
546612	4671747	2
546612	41423270	1
546612	30980960	1
546612	57447745	1
546612	30777753	1
546612	58549531	1
546612	56890773	1
546612	30881330	1
546612	30869092	1
546612	30931509	1
546612	30127035	1
546612	30983922	1
546612	31026934	1
546612	56763683	1
546612	53274481	1
546612	30878596	1
546612	31489427	1
546612	11077999	0
546612	15242801	0
546612	40854414	0
546612	25032192	0
546612	6411194	0
546612	30935986	0
546612	50790705	0
546612	54773354	0
546612	11223095	0
546612	55081975	0
546612	32238384	0
546612	39124659	0
546612	28982418	0
546630	34953859	6
546630	27587057	5
546630	3433363	4
546630	41470166	4
546630	41312709	4
546630	41345590	3
546630	41458085	3
546630	34992586	3
546630	41525871	3
546630	34992530	3
