31110442	593170	0
31110442	745559	0
31110442	162665	0
31110442	807170	0
31110442	705913	0
31110442	17052	0
31110442	675830	0
31110442	148463	0
31110442	749644	0
31110442	863649	0
31110442	14521	0
31110442	460353	0
31110442	713718	0
31110442	377586	0
31110442	268375	0
31110442	18964	0
31110442	501001	0
31110442	461181	0
31110442	781950	0
31110442	998600	0
31110442	246970	0
31110442	75664	0
31110442	77395	0
31110442	721467	0
31110442	33893	0
31110442	65246	0
31110442	771039	0
31110442	920945	0
31110442	844439	0
31110442	157187	0
31110442	639098	0
31110442	894097	0
31110442	106413	0
31110442	272659	0
31110442	107400	0
31110442	14974	0
31110442	918332	0
31110442	32837	0
31110442	156740	0
31110442	63857	0
31110442	741473	0
31110442	1084588	0
31110442	747964	0
31110442	267567	0
31110442	978801	0
31110442	725554	0
31110442	228909	0
31110442	38511	0
31110442	119176	0
31165235	23709	4
31165235	619992	4
31165235	104643	0
31165235	432136	0
31165235	378106	0
31165235	14364	0
31165235	53298	0
31165235	301094	0
31165235	638756	0
31165235	919871	0
31165235	229772	0
31165235	25776	0
31165235	107260	0
31165235	62321	0
31165235	500256	0
31165235	159043	0
31165235	650097	0
31165235	44117	0
31165235	725543	0
31165235	107734	0
31165235	378349	0
31165235	67181	0
31165235	16733	0
31165235	265221	0
31165235	856505	0
31165235	911555	0
31165235	77508	0
31165235	924578	0
31165235	556355	0
31165235	101417	0
31165235	478838	0
31165235	378785	0
31165235	17910	0
31165235	323271	0
31165235	157995	0
31165235	867420	0
31165235	301506	0
31165235	31323	0
31165235	793298	0
31165235	157950	0
31165235	804584	0
31165235	6875	0
31165235	306462	0
31165235	705327	0
31165235	714697	0
31165235	559852	0
31165235	185391	0
31165235	164406	0
31165235	228777	0
31165235	219954	0
31165235	844619	0
31165235	99890	0
31165235	56724	0
31165235	49016	0
31165235	272138	0
31165235	83583	0
31165235	159448	0
31165235	24212	0
31165235	952519	0
31165235	217301	0
31165235	691287	0
31165235	171193	0
31165235	657889	0
31165235	546827	0
31165235	524674	0
31165235	305388	0
31165235	146977	0
31165235	714885	0
31165235	888906	0
31165235	78646	0
31165235	46580	0
31165235	161681	0
31165235	597944	0
31165235	377891	0
31165235	1068586	0
31165235	601576	0
31165235	377519	0
31165235	303392	0
31165235	474973	0
31165235	725529	0
31165235	733163	0
31165235	185861	0
31165235	266792	0
31165235	568394	0
31165235	739550	0
31165235	881526	0
31165235	97362	0
31165235	1092056	0
31165235	498122	0
31165235	744054	0
31165235	8613	0
31165235	300410	0
31165235	764619	0
31165235	715206	0
31165235	10203	0
31165235	264004	0
31165235	746192	0
31165235	268161	0
31165235	179959	0
31165235	740019	0
31216468	994677	3
31216468	64029	0
31216468	518936	0
31216468	715492	0
31216468	714092	0
31216468	968578	0
31216468	300704	0
31216468	1062968	0
31216468	272135	0
31216468	788553	0
31216468	23279	0
31216468	39083	0
31216468	106969	0
31216468	977377	0
31216468	479138	0
31216468	647839	0
31216468	594190	0
31216468	728110	0
31216468	306146	0
31216468	161876	0
31216468	17619	0
31216468	78177	0
31216468	3322	0
31216468	750541	0
31216468	537582	0
31216468	60185	0
31216468	77356	0
31216468	523912	0
31216468	189931	0
31216468	40006	0
31216468	304933	0
31216468	161994	0
31216468	38655	0
31216468	40375	0
31216468	67633	0
31216468	14958	0
31216468	168293	0
31216468	230733	0
31216468	107249	0
31216468	37494	0
31216468	437060	0
31216468	1046581	0
31216468	507943	0
31216468	899103	0
31216468	760970	0
31216468	265158	0
31216468	398831	0
31216468	270355	0
31216468	107331	0
31216468	18007	0
31216468	29690	0
31216468	160544	0
31216468	268021	0
31216468	377628	0
31216468	539773	0
31216468	162608	0
31216468	166761	0
31216468	957320	0
31216468	382119	0
31216468	106659	0
31216468	30200	0
31216468	1054075	0
31216468	38031	0
31216468	7742	0
31216468	156400	0
31216468	870969	0
31216468	577980	0
31216468	264210	0
31216468	795189	0
31216468	270107	0
31216468	8041	0
31216468	638503	0
31216468	923174	0
31216468	470478	0
31216468	804566	0
31216468	684726	0
31216468	771480	0
31216468	301388	0
31216468	44606	0
31216468	1019646	0
31216468	848727	0
31216468	16816	0
31216468	185529	0
31216468	478220	0
31216468	101484	0
31216468	267712	0
31216468	77611	0
31216468	544757	0
31216468	164418	0
31216468	300816	0
31216468	164196	0
31216468	769289	0
31216468	23954	0
31216468	692849	0
31216468	1044621	0
31216468	534495	0
31216468	188378	0
31216468	231687	0
31216468	521401	0
31216468	163411	0
31271218	657725	5
31271218	230984	0
31271218	848211	0
31271218	186233	0
31271218	756965	0
31271218	305753	0
31271218	594265	0
31271218	265513	0
31271218	738043	0
31271218	14021	0
31271218	45107	0
31271218	29907	0
31271218	106525	0
31271218	828354	0
31271218	731637	0
31271218	181199	0
31271218	595794	0
31271218	300687	0
31271218	399149	0
31271218	229470	0
31271218	303829	0
31271218	121261	0
31271218	18200	0
31271218	272546	0
31271218	23595	0
31271218	48866	0
31271218	714054	0
31271218	266518	0
31271218	846161	0
31271218	31136	0
31271218	882557	0
31271218	179184	0
31271218	504879	0
31271218	8722	0
31271218	212407	0
31271218	304496	0
31271218	150258	0
31271218	893352	0
31271218	28202	0
31271218	190339	0
31271218	104078	0
31271218	864202	0
31271218	107882	0
31271218	492520	0
31271218	160943	0
31271218	25018	0
31271218	158808	0
31271218	147552	0
31271218	144304	0
31271218	447938	0
31271218	267651	0
31271218	263997	0
31271218	231279	0
31271218	306402	0
31271218	592666	0
31271218	160811	0
31271218	211851	0
31271218	610135	0
31271218	554859	0
31271218	15073	0
31271218	749194	0
31271218	270341	0
31271218	13978	0
31271218	932118	0
31271218	600923	0
31271218	79057	0
31271218	160137	0
31271218	27550	0
31271218	270595	0
31271218	489730	0
31271218	613166	0
31271218	106862	0
31271218	827867	0
31271218	221598	0
31271218	518170	0
31271218	167613	0
31271218	267262	0
31271218	268176	0
31271218	38829	0
31271218	577727	0
31271218	39702	0
31271218	32175	0
31271218	39772	0
31271218	228817	0
31271218	914075	0
31271218	29023	0
31271218	696483	0
31271218	107637	0
31271218	158376	0
31271218	725646	0
31271218	220739	0
31271218	902522	0
31271218	848005	0
31271218	613938	0
31271218	381768	0
31271218	785550	0
31271218	826791	0
31271218	269714	0
31271218	61519	0
31271218	9093	0
31343043	1043329	4
31343043	148603	0
31343043	271066	0
31343043	546827	0
31343043	101940	0
31343043	916714	0
31343043	159800	0
31343043	1066749	0
31343043	303807	0
31343043	7542	0
31343043	271721	0
31343043	229912	0
31343043	89100	0
31343043	770515	0
31343043	492489	0
31343043	484094	0
31343043	161123	0
31343043	16518	0
31343043	268984	0
31343043	305510	0
31343043	741351	0
31343043	36659	0
31343043	152503	0
31343043	270714	0
31343043	162690	0
31343043	161802	0
31343043	631327	0
31343043	158435	0
31343043	159921	0
31343043	157118	0
31343043	470353	0
31343043	230295	0
31343043	399203	0
31343043	268308	0
31343043	181147	0
31343043	266420	0
31343043	228218	0
31343043	760828	0
31343043	272161	0
31343043	740415	0
31343043	267121	0
31343043	559473	0
31343043	562731	0
31343043	741475	0
31343043	304973	0
31343043	854637	0
31343043	78538	0
31343043	715201	0
31343043	305003	0
31343043	747402	0
31343043	160537	0
31343043	106608	0
31343043	99324	0
31343043	266143	0
31343043	73319	0
31343043	230896	0
31343043	36896	0
31343043	713811	0
31343043	570176	0
31343043	400996	0
31343043	608965	0
31343043	301062	0
31343043	965159	0
31343043	948559	0
31343043	149341	0
31343043	694109	0
31343043	512454	0
31343043	66419	0
31343043	513554	0
31343043	512195	0
31343043	270230	0
31343043	263743	0
31343043	571878	0
31343043	378553	0
31343043	717049	0
31343043	876549	0
31343043	66221	0
31343043	13477	0
31343043	42351	0
31343043	510221	0
31343043	81913	0
31343043	161787	0
31343043	144763	0
31343043	378633	0
31343043	616789	0
31343043	20870	0
31343043	746247	0
31343043	799374	0
31343043	146385	0
31343043	887292	0
31343043	271883	0
31343043	674538	0
31343043	476419	0
31343043	827889	0
31343043	726580	0
31343043	735773	0
31343043	13884	0
31343043	230739	0
31343043	305584	0
31343043	107376	0
31658848	33948	1
31658848	216189	0
31658848	72589	0
31658848	144050	0
31658848	267090	0
31658848	157853	0
31658848	80403	0
31658848	398362	0
31658848	161392	0
31658848	34394	0
31658848	83003	0
31658848	267300	0
31658848	896140	0
31658848	99697	0
31658848	593044	0
31658848	896335	0
31658848	267081	0
31658848	520899	0
31658848	104442	0
31658848	217035	0
31658848	378166	0
31658848	1049568	0
31658848	160555	0
31658848	860859	0
31658848	1050695	0
31658848	508690	0
31658848	494799	0
31658848	104471	0
31658848	270758	0
31658848	269920	0
31658848	107706	0
31658848	752285	0
31658848	6170	0
31658848	265857	0
31658848	769904	0
31658848	39770	0
31658848	39323	0
31658848	747974	0
31658848	792393	0
31658848	160372	0
31658848	162039	0
31658848	230236	0
31658848	81256	0
31658848	106390	0
31658848	304378	0
31658848	269241	0
31658848	490667	0
31658848	107941	0
31658848	499896	0
31658848	182463	0
31658848	1012427	0
31658848	675878	0
31658848	67650	0
31658848	263768	0
31658848	589468	0
31658848	916236	0
31658848	60057	0
31658848	806722	0
31658848	699347	0
31658848	1027860	0
31658848	526678	0
31658848	24418	0
31658848	784593	0
31658848	991723	0
31658848	300424	0
31658848	749677	0
31658848	97929	0
31658848	157971	0
31658848	1098698	0
31658848	1047755	0
31658848	185771	0
31658848	16900	0
31658848	378509	0
31658848	742227	0
31658848	43975	0
31658848	104904	0
31658848	609862	0
31658848	24422	0
31658848	542495	0
31658848	863531	0
31658848	1121944	0
31658848	7840	0
31658848	399644	0
31658848	562154	0
31658848	162460	0
31658848	43739	0
31658848	105886	0
31658848	100047	0
31658848	57618	0
31658848	231396	0
31658848	41079	0
31658848	21409	0
31658848	1044975	0
31658848	605068	0
31658848	399379	0
31658848	214353	0
31658848	735460	0
31658848	485950	0
31658848	268978	0
31658848	808837	0
31693935	20798	2
31693935	229218	2
31693935	51195	2
31693935	103788	0
31693935	57088	0
31693935	270908	0
31693935	704244	0
31693935	230256	0
31693935	156957	0
31693935	559847	0
31693935	79099	0
31693935	271263	0
31693935	103554	0
31693935	162572	0
31693935	145105	0
31693935	551208	0
31693935	263032	0
31693935	801459	0
31693935	100103	0
31693935	1045183	0
31693935	5114	0
31693935	267485	0
31693935	229436	0
31693935	615392	0
31693935	145951	0
31693935	300982	0
31693935	1094282	0
31693935	228807	0
31693935	614312	0
31693935	764918	0
31693935	781143	0
31693935	148517	0
31693935	589894	0
31693935	12458	0
31693935	29805	0
31693935	779058	0
31693935	305062	0
31693935	72524	0
31693935	632738	0
31693935	723688	0
31693935	102583	0
31693935	663692	0
31693935	1044324	0
31693935	726610	0
31693935	65464	0
31693935	230312	0
31693935	19420	0
31693935	543582	0
31693935	269266	0
31693935	745577	0
31693935	17109	0
31693935	16942	0
31693935	743932	0
31693935	156470	0
31693935	304665	0
31693935	147499	0
31693935	826740	0
31693935	145528	0
31693935	147374	0
31693935	62354	0
31693935	715491	0
31693935	863552	0
31693935	593563	0
31693935	119138	0
31693935	598348	0
31693935	98141	0
31693935	398215	0
31693935	304013	0
31693935	39932	0
31693935	471995	0
31693935	272264	0
31693935	762978	0
31693935	1062361	0
31693935	37274	0
31693935	60339	0
31693935	301592	0
31693935	264711	0
31693935	7413	0
31693935	63044	0
31693935	931954	0
31693935	555135	0
31693935	872404	0
31693935	51892	0
31693935	12764	0
31693935	822346	0
31693935	586647	0
31693935	78046	0
31693935	753500	0
31693935	191335	0
31693935	771777	0
31693935	476927	0
31693935	982726	0
31693935	743917	0
31693935	531138	0
31693935	869611	0
31693935	262906	0
31693935	5170	0
31693935	63851	0
31693935	266871	0
31693935	159970	0
31708111	228437	3
31708111	757637	0
31708111	834040	0
31708111	1111668	0
31708111	271023	0
31708111	1041983	0
31708111	377622	0
31708111	572657	0
31708111	166751	0
31708111	715516	0
31708111	17414	0
31708111	220583	0
31708111	814451	0
31708111	263072	0
31708111	301705	0
31708111	160798	0
31708111	179477	0
31708111	157273	0
31708111	73952	0
31708111	2926	0
31708111	145162	0
31708111	623910	0
31708111	987499	0
31708111	913462	0
31708111	664097	0
31708111	25839	0
31708111	161339	0
31708111	475769	0
31708111	19325	0
31708111	898805	0
31708111	144254	0
31708111	271813	0
31708111	34891	0
31708111	549504	0
31708111	510861	0
31708111	41003	0
31708111	761000	0
31708111	755003	0
31708111	1028300	0
31708111	162576	0
31708111	1017594	0
31708111	792897	0
31708111	531098	0
31708111	377572	0
31708111	37683	0
31708111	27977	0
31708111	263474	0
31708111	269787	0
31708111	269872	0
31708111	653347	0
31708111	1009368	0
31708111	269311	0
31708111	230487	0
31708111	638746	0
31708111	904877	0
31708111	220911	0
31708111	305674	0
31708111	193397	0
31708111	911835	0
31708111	267617	0
31708111	303559	0
31708111	684596	0
31708111	1035336	0
31708111	1058274	0
31708111	266469	0
31708111	271843	0
31708111	725519	0
31708111	229332	0
31708111	230210	0
31708111	5591	0
31708111	162113	0
31708111	271869	0
31708111	545969	0
31708111	7368	0
31708111	506983	0
31708111	546584	0
31708111	748486	0
31708111	7127	0
31708111	305594	0
31708111	53541	0
31708111	188276	0
31708111	770563	0
31708111	599419	0
31708111	476344	0
31708111	497674	0
31708111	100621	0
31708111	263062	0
31708111	744836	0
31708111	5057	0
31708111	1028640	0
31708111	557501	0
31708111	801459	0
31708111	33984	0
31708111	399158	0
31708111	657143	0
31708111	859901	0
31708111	34438	0
31708111	890891	0
31708111	691171	0
31708111	162076	0
31735994	723509	2
31735994	1042017	2
31735994	2309	2
31735994	841622	1
31735994	36533	0
31735994	144278	0
31735994	31273	0
31735994	29278	0
31735994	898530	0
31735994	781949	0
31735994	301162	0
31735994	267351	0
31735994	980658	0
31735994	272617	0
31735994	63717	0
31735994	798398	0
31735994	968440	0
31735994	1009029	0
31735994	182229	0
31735994	790457	0
31735994	104682	0
31735994	771617	0
31735994	106329	0
31735994	63750	0
31735994	545415	0
31735994	657787	0
31735994	398372	0
31735994	270493	0
31735994	130380	0
31735994	726668	0
31735994	777470	0
31735994	37291	0
31735994	378372	0
31735994	305113	0
31735994	12105	0
31735994	805367	0
31735994	715205	0
31735994	12265	0
31735994	59532	0
31735994	894529	0
31735994	186801	0
31735994	50880	0
31735994	106128	0
31735994	193181	0
31735994	300235	0
31735994	102125	0
31735994	1112212	0
31735994	737970	0
31735994	157500	0
31735994	560537	0
31735994	564642	0
31735994	564652	0
31735994	641699	0
31735994	533537	0
31735994	32169	0
31735994	30689	0
31735994	1006907	0
31735994	28435	0
31735994	873648	0
31735994	23769	0
31735994	931811	0
31735994	108243	0
31735994	747998	0
31735994	269639	0
31735994	503191	0
31735994	263102	0
31735994	546649	0
31735994	885224	0
31735994	230178	0
31735994	157259	0
31735994	228179	0
31735994	267897	0
31735994	779015	0
31735994	80536	0
31735994	66602	0
31735994	595207	0
31735994	398986	0
31735994	813186	0
31735994	268648	0
31735994	162348	0
31735994	969345	0
31735994	521196	0
31735994	399750	0
31735994	897796	0
31735994	24441	0
31735994	264574	0
31735994	1124225	0
31735994	735460	0
31735994	559473	0
31735994	158437	0
31735994	569997	0
31735994	694860	0
31735994	304092	0
31735994	133246	0
31735994	63555	0
31735994	156350	0
31735994	1013955	0
31735994	741394	0
31735994	148618	0
31735994	753834	0
31799490	41275	4
31799490	13499	3
31799490	13495	2
31799490	1087265	2
31799490	24302	1
31799490	831039	1
31799490	459337	1
31799490	448028	1
31799490	573035	1
31799490	300710	0
31799490	21776	0
31799490	399817	0
31799490	570445	0
31799490	747564	0
31799490	267065	0
31799490	596128	0
31799490	50798	0
31799490	103328	0
31799490	714317	0
31799490	539673	0
31799490	150581	0
31799490	761186	0
31799490	104328	0
31799490	726393	0
31799490	272455	0
31799490	41518	0
31799490	5844	0
31799490	382399	0
31799490	157607	0
31799490	737120	0
31799490	761249	0
31799490	8037	0
31799490	747676	0
31799490	840369	0
31799490	301254	0
31799490	303616	0
31799490	1119664	0
31799490	624937	0
31799490	266616	0
31799490	445400	0
31799490	157984	0
31799490	840612	0
31799490	150236	0
31799490	473121	0
31799490	34151	0
31799490	105105	0
31799490	517859	0
31799490	270667	0
31799490	272557	0
31799490	36898	0
31799490	222115	0
31799490	23636	0
31799490	248918	0
31799490	148597	0
31799490	150094	0
31799490	158815	0
31799490	268872	0
31799490	72873	0
31799490	230115	0
31799490	229181	0
31799490	715502	0
31799490	894743	0
31799490	121834	0
31799490	273111	0
31799490	269821	0
31799490	46812	0
31799490	158732	0
31799490	377665	0
31799490	263559	0
31799490	34606	0
31799490	156935	0
31799490	1046289	0
31799490	1056529	0
31799490	305257	0
31799490	749103	0
31799490	1003268	0
31799490	76169	0
31799490	619721	0
31799490	160710	0
31799490	723295	0
31799490	942763	0
31799490	398695	0
31799490	399313	0
31799490	595742	0
31799490	639149	0
31799490	693452	0
31799490	300240	0
31799490	480917	0
31799490	769645	0
31799490	655267	0
31799490	147415	0
31799490	269470	0
31799490	160864	0
31799490	265344	0
31799490	301495	0
31799490	145228	0
31799490	489408	0
31799490	686514	0
31799490	950284	0
31799490	24186	0
31947550	890367	5
31947550	890799	2
31947550	890702	2
31947550	890364	2
31947550	665348	1
31947550	267694	0
31947550	894572	0
31947550	264358	0
31947550	614311	0
31947550	93261	0
31947550	748035	0
31947550	17464	0
31947550	851180	0
31947550	81057	0
31947550	880715	0
31947550	161484	0
31947550	163139	0
31947550	193636	0
31947550	149545	0
31947550	787768	0
31947550	265665	0
31947550	715481	0
31947550	28635	0
31947550	1004988	0
31947550	1121884	0
31947550	741640	0
31947550	144837	0
31947550	76661	0
31947550	18348	0
31947550	13020	0
31947550	476672	0
31947550	1036133	0
31947550	304493	0
31947550	146531	0
31947550	769491	0
31947550	20336	0
31947550	70633	0
31947550	739974	0
31947550	6417	0
31947550	300947	0
31947550	753223	0
31947550	162083	0
31947550	27061	0
31947550	17119	0
31947550	81940	0
31947550	268213	0
31947550	61807	0
31947550	16797	0
31947550	31264	0
31947550	162719	0
31947550	771207	0
31947550	807205	0
31947550	733456	0
31947550	755470	0
31947550	522880	0
31947550	740418	0
31947550	770757	0
31947550	31736	0
31947550	770690	0
31947550	264308	0
31947550	181853	0
31947550	14212	0
31947550	755348	0
31947550	46574	0
31947550	306470	0
31947550	727733	0
31947550	923286	0
31947550	747528	0
31947550	725521	0
31947550	132048	0
31947550	474646	0
31947550	378573	0
31947550	770671	0
31947550	222025	0
31947550	973121	0
31947550	270105	0
31947550	44369	0
31947550	156927	0
31947550	39767	0
31947550	990803	0
31947550	193613	0
31947550	672975	0
31947550	20913	0
31947550	20351	0
31947550	1122362	0
31947550	268861	0
31947550	17332	0
31947550	623425	0
31947550	888195	0
31947550	677336	0
31947550	161166	0
31947550	998773	0
31947550	446639	0
31947550	16589	0
31947550	45587	0
31947550	749714	0
31947550	726574	0
31947550	740542	0
31947550	747669	0
31947550	747415	0
32069440	691959	3
32069440	18279	2
32069440	63541	0
32069440	518002	0
32069440	9392	0
32069440	7986	0
32069440	726492	0
32069440	991194	0
32069440	270053	0
32069440	150574	0
32069440	159978	0
32069440	189893	0
32069440	639664	0
32069440	70595	0
32069440	706508	0
32069440	891069	0
32069440	158751	0
32069440	510371	0
32069440	100090	0
32069440	15707	0
32069440	645943	0
32069440	664244	0
32069440	665348	0
32069440	668252	0
32069440	184356	0
32069440	539807	0
32069440	1035578	0
32069440	613156	0
32069440	104308	0
32069440	2394	0
32069440	534363	0
32069440	269703	0
32069440	220120	0
32069440	795064	0
32069440	753277	0
32069440	77054	0
32069440	103281	0
32069440	749978	0
32069440	562500	0
32069440	106429	0
32069440	144837	0
32069440	186448	0
32069440	705720	0
32069440	147302	0
32069440	464895	0
32069440	267807	0
32069440	222161	0
32069440	1069321	0
32069440	62417	0
32069440	17809	0
32069440	1051536	0
32069440	769874	0
32069440	272484	0
32069440	25106	0
32069440	614276	0
32069440	66761	0
32069440	753677	0
32069440	220948	0
32069440	664173	0
32069440	248295	0
32069440	563574	0
32069440	157105	0
32069440	940036	0
32069440	436667	0
32069440	1055878	0
32069440	66924	0
32069440	219791	0
32069440	45078	0
32069440	488920	0
32069440	658376	0
32069440	46881	0
32069440	579050	0
32069440	361008	0
32069440	87034	0
32069440	533116	0
32069440	107253	0
32069440	300834	0
32069440	27418	0
32069440	739521	0
32069440	603813	0
32069440	937424	0
32069440	1079009	0
32069440	814223	0
32069440	145758	0
32069440	28193	0
32069440	1048314	0
32069440	1105267	0
32069440	20525	0
32069440	149678	0
32069440	167095	0
32069440	59477	0
32069440	798181	0
32069440	473108	0
32069440	228234	0
32069440	725293	0
32069440	301683	0
32069440	745805	0
32069440	268626	0
32069440	755118	0
32069440	663021	0
32095019	17113	4
32095019	743819	0
32095019	264479	0
32095019	38072	0
32095019	182315	0
32095019	991212	0
32095019	157212	0
32095019	769579	0
32095019	215061	0
32095019	65816	0
32095019	1088272	0
32095019	1118955	0
32095019	726545	0
32095019	147141	0
32095019	31688	0
32095019	761098	0
32095019	1000473	0
32095019	778216	0
32095019	726578	0
32095019	62649	0
32095019	179801	0
32095019	963739	0
32095019	264117	0
32095019	147770	0
32095019	481879	0
32095019	149079	0
32095019	75631	0
32095019	1047953	0
32095019	147949	0
32095019	769908	0
32095019	158060	0
32095019	767075	0
32095019	7429	0
32095019	190224	0
32095019	97720	0
32095019	510995	0
32095019	753195	0
32095019	16474	0
32095019	713091	0
32095019	157140	0
32095019	982131	0
32095019	148403	0
32095019	644044	0
32095019	64766	0
32095019	144403	0
32095019	745855	0
32095019	26691	0
32095019	15938	0
32095019	20232	0
32095019	880412	0
32095019	265662	0
32095019	158077	0
32095019	263596	0
32095019	20202	0
32095019	981411	0
32095019	13679	0
32095019	161665	0
32095019	272407	0
32095019	885989	0
32095019	847052	0
32095019	470480	0
32095019	399440	0
32095019	9583	0
32095019	738045	0
32095019	61439	0
32095019	398503	0
32095019	930391	0
32095019	625617	0
32095019	150473	0
32095019	132082	0
32095019	743525	0
32095019	475308	0
32095019	516156	0
32095019	37976	0
32095019	216639	0
32095019	28051	0
32095019	230153	0
32095019	267239	0
32095019	17523	0
32095019	20199	0
32095019	31248	0
32095019	747413	0
32095019	398300	0
32095019	399513	0
32095019	753206	0
32095019	40152	0
32095019	679490	0
32095019	81080	0
32095019	106144	0
32095019	492363	0
32095019	163740	0
32095019	749187	0
32095019	158212	0
32095019	41852	0
32095019	977094	0
32095019	938177	0
32095019	305806	0
32095019	906742	0
32095019	270468	0
32095019	736008	0
32134351	844545	4
32134351	726166	0
32134351	265597	0
32134351	36142	0
32134351	50769	0
32134351	193447	0
32134351	266952	0
32134351	745978	0
32134351	18137	0
32134351	266864	0
32134351	267381	0
32134351	1074976	0
32134351	982357	0
32134351	745585	0
32134351	269757	0
32134351	107732	0
32134351	935260	0
32134351	104247	0
32134351	264604	0
32134351	185245	0
32134351	727208	0
32134351	14326	0
32134351	446160	0
32134351	149335	0
32134351	146761	0
32134351	268129	0
32134351	691722	0
32134351	701974	0
32134351	1080517	0
32134351	262363	0
32134351	34797	0
32134351	20388	0
32134351	676800	0
32134351	427121	0
32134351	264167	0
32134351	99882	0
32134351	1003754	0
32134351	102160	0
32134351	593004	0
32134351	1056073	0
32134351	220881	0
32134351	65676	0
32134351	957562	0
32134351	979522	0
32134351	147309	0
32134351	266075	0
32134351	52851	0
32134351	269430	0
32134351	39197	0
32134351	304012	0
32134351	158610	0
32134351	800300	0
32134351	431257	0
32134351	15465	0
32134351	476044	0
32134351	305537	0
32134351	106639	0
32134351	1093788	0
32134351	263572	0
32134351	305140	0
32134351	744324	0
32134351	270858	0
32134351	39229	0
32134351	17182	0
32134351	595938	0
32134351	539931	0
32134351	230050	0
32134351	8048	0
32134351	228931	0
32134351	745801	0
32134351	230348	0
32134351	67386	0
32134351	844727	0
32134351	145176	0
32134351	305355	0
32134351	52680	0
32134351	11321	0
32134351	268394	0
32134351	305529	0
32134351	83614	0
32134351	37808	0
32134351	261877	0
32134351	890791	0
32134351	462186	0
32134351	230003	0
32134351	26498	0
32134351	300771	0
32134351	161811	0
32134351	937204	0
32134351	266214	0
32134351	727846	0
32134351	50617	0
32134351	39205	0
32134351	71358	0
32134351	40143	0
32134351	265530	0
32134351	377851	0
32134351	70680	0
32134351	1040807	0
32134351	268181	0
32182294	797186	4
32182294	576169	4
32182294	528434	3
32182294	66422	3
32182294	873053	3
32182294	38668	0
32182294	267959	0
32182294	193711	0
32182294	378700	0
32182294	145945	0
32182294	230215	0
32182294	606822	0
32182294	577620	0
32182294	714955	0
32182294	535884	0
32182294	16749	0
32182294	58847	0
32182294	144479	0
32182294	67972	0
32182294	9071	0
32182294	740244	0
32182294	110411	0
32182294	272723	0
32182294	746110	0
32182294	800407	0
32182294	812098	0
32182294	757637	0
32182294	941664	0
32182294	1027873	0
32182294	65750	0
32182294	305782	0
32182294	267293	0
32182294	399658	0
32182294	266806	0
32182294	24652	0
32182294	497802	0
32182294	1054042	0
32182294	11861	0
32182294	303392	0
32182294	770898	0
32182294	1125136	0
32182294	898955	0
32182294	106186	0
32182294	106891	0
32182294	511159	0
32182294	147548	0
32182294	184211	0
32182294	106709	0
32182294	698712	0
32182294	229757	0
32182294	994516	0
32182294	83134	0
32182294	723906	0
32182294	595526	0
32182294	263592	0
32182294	631207	0
32182294	881505	0
32182294	492844	0
32182294	593014	0
32182294	620656	0
32182294	579124	0
32182294	770544	0
32182294	823570	0
32182294	40366	0
32182294	431128	0
32182294	267809	0
32182294	271003	0
32182294	646440	0
32182294	524392	0
32182294	157980	0
32182294	167722	0
32182294	902338	0
32182294	874410	0
32182294	18363	0
32182294	1020699	0
32182294	17157	0
32182294	263433	0
32182294	761084	0
32182294	724941	0
32182294	738635	0
32182294	20411	0
32182294	474313	0
32182294	106088	0
32182294	32165	0
32182294	630972	0
32182294	263588	0
32182294	194884	0
32182294	11959	0
32182294	938117	0
32182294	798040	0
32182294	161513	0
32182294	464228	0
32182294	266055	0
32182294	193932	0
32182294	108342	0
32182294	28343	0
32182294	758245	0
32182294	709441	0
32182294	145786	0
32182294	542763	0
32228595	764626	2
32228595	268529	0
32228595	25614	0
32228595	465434	0
32228595	149667	0
32228595	171204	0
32228595	734985	0
32228595	185236	0
32228595	149593	0
32228595	739860	0
32228595	148725	0
32228595	673008	0
32228595	46994	0
32228595	12430	0
32228595	265006	0
32228595	160256	0
32228595	264046	0
32228595	724650	0
32228595	63934	0
32228595	459047	0
32228595	869206	0
32228595	70962	0
32228595	272624	0
32228595	912381	0
32228595	265258	0
32228595	511503	0
32228595	846106	0
32228595	269221	0
32228595	158556	0
32228595	798102	0
32228595	1114681	0
32228595	378721	0
32228595	48404	0
32228595	769292	0
32228595	267388	0
32228595	163429	0
32228595	474392	0
32228595	270192	0
32228595	746071	0
32228595	484644	0
32228595	663683	0
32228595	16243	0
32228595	1019040	0
32228595	890724	0
32228595	26540	0
32228595	271744	0
32228595	542295	0
32228595	263220	0
32228595	249108	0
32228595	77388	0
32228595	98753	0
32228595	230432	0
32228595	532200	0
32228595	270742	0
32228595	966804	0
32228595	536856	0
32228595	533152	0
32228595	1010370	0
32228595	63137	0
32228595	598640	0
32228595	97627	0
32228595	606525	0
32228595	65980	0
32228595	569549	0
32228595	133598	0
32228595	304139	0
32228595	771343	0
32228595	765070	0
32228595	1039129	0
32228595	264021	0
32228595	263857	0
32228595	427252	0
32228595	476761	0
32228595	478498	0
32228595	528280	0
32228595	148038	0
32228595	67018	0
32228595	228423	0
32228595	188511	0
32228595	29366	0
32228595	587085	0
32228595	231155	0
32228595	301104	0
32228595	102655	0
32228595	378495	0
32228595	562029	0
32228595	160854	0
32228595	157021	0
32228595	271619	0
32228595	1123631	0
32228595	266164	0
32228595	746283	0
32228595	770804	0
32228595	938833	0
32228595	268423	0
32228595	76232	0
32228595	101392	0
32228595	107371	0
