18424328	2732647	0
18424328	6419670	0
18424328	5956925	0
18424328	6300327	0
18424328	5475914	0
18424328	2977274	0
18424328	2017500	0
18424328	2912369	0
18424328	7240280	0
18424328	3760452	0
18424328	6657644	0
18424328	7905823	0
18424328	90579	0
18424328	7076110	0
18424328	7579822	0
18424328	6080036	0
18424328	6462300	0
18424328	6037635	0
18424328	8110014	0
18424328	3359650	0
18424328	7103078	0
18424328	6924668	0
18428752	1197497	5
18428752	4996208	2
18428752	499657	2
18428752	985200	2
18428752	685483	2
18428752	2195692	0
18428752	374664	0
18428752	4144652	0
18428752	3830092	0
18428752	3230027	0
18428752	5552224	0
18428752	596182	0
18428752	1376141	0
18428752	5154736	0
18428752	52974	0
18428752	6549642	0
18428752	5114671	0
18428752	5716643	0
18428752	5073099	0
18428752	8399464	0
18428752	6449615	0
18428752	2752608	0
18428752	6777101	0
18428752	4414635	0
18428752	1735800	0
18428752	5136031	0
18428752	2739882	0
18428752	1104617	0
18428752	7929136	0
18428752	2860763	0
18428752	5498268	0
18428752	5945765	0
18428752	169877	0
18428752	8034408	0
18428752	7718413	0
18428752	4709251	0
18428752	1035577	0
18428752	5151930	0
18428752	6426102	0
18428752	907402	0
18428752	60319	0
18428752	108025	0
18428752	4793312	0
18428752	5438196	0
18428752	6809392	0
18428752	7077443	0
18428752	1593540	0
18428752	1592324	0
18428752	6563293	0
18428752	6232579	0
18428752	5230029	0
18428752	5113551	0
18428752	7054457	0
18428752	6076246	0
18428752	7983938	0
18428752	2873613	0
18428752	7202743	0
18428752	6015206	0
18428752	8112209	0
18428752	3881445	0
18428752	3976722	0
18428752	4485702	0
18428752	4426454	0
18428752	8325235	0
18428752	892836	0
18428752	3142503	0
18428752	4455116	0
18428752	6127881	0
18428752	607143	0
18428752	2620061	0
18428752	4918432	0
18428752	83242	0
18428752	6400871	0
18428752	5103162	0
18428752	5398710	0
18428752	2481369	0
18428752	7954308	0
18428752	3546538	0
18428752	8280101	0
18428752	7295520	0
18428752	6702333	0
18428752	3537503	0
18428752	8238035	0
18428752	243509	0
18428752	6046804	0
18428752	1681697	0
18428752	2559664	0
18428752	3088519	0
18428752	674917	0
18428752	7647847	0
18428752	7296470	0
18428752	3188024	0
18428752	3818122	0
18428752	7575230	0
18428752	6349259	0
18428752	2903835	0
18428752	5647642	0
18428752	6167427	0
18428752	6005625	0
18428752	2900108	0
18497688	102575	5
18497688	5372075	4
18497688	1608047	4
18497688	198026	4
18497688	6679560	0
18497688	6060906	0
18497688	2808103	0
18497688	1733029	0
18497688	6613019	0
18497688	5127452	0
18497688	2765358	0
18497688	4364403	0
18497688	2293585	0
18497688	6801503	0
18497688	5743978	0
18497688	5172555	0
18497688	7328278	0
18497688	4808024	0
18497688	3886197	0
18497688	6706437	0
18497688	5794457	0
18497688	4356914	0
18497688	6689671	0
18497688	2964643	0
18497688	4958618	0
18497688	4035699	0
18497688	2780315	0
18497688	5507485	0
18497688	7613288	0
18497688	1957244	0
18497688	6023339	0
18497688	2155038	0
18497688	7091203	0
18497688	6571107	0
18497688	4400413	0
18497688	271984	0
18497688	5831090	0
18497688	5739454	0
18497688	6049739	0
18497688	2297492	0
18497688	7193307	0
18497688	4436367	0
18497688	8260957	0
18497688	5182052	0
18497688	1704886	0
18497688	1660305	0
18497688	1450557	0
18497688	2064009	0
18497688	3759446	0
18497688	7955630	0
18497688	132340	0
18497688	392908	0
18497688	6015173	0
18497688	3854857	0
18497688	7784085	0
18497688	5087603	0
18497688	1977104	0
18497688	7462601	0
18497688	7576045	0
18497688	1012122	0
18497688	3636237	0
18497688	2399444	0
18497688	3361406	0
18497688	5432840	0
18497688	2662955	0
18497688	3513762	0
18497688	2891700	0
18497688	864140	0
18497688	33875	0
18497688	6090330	0
18497688	5470719	0
18497688	2825561	0
18497688	6000629	0
18497688	6247601	0
18497688	2397835	0
18497688	6225025	0
18497688	4555669	0
18497688	7957689	0
18497688	6802493	0
18497688	5057581	0
18497688	2587341	0
18497688	6450343	0
18497688	6124113	0
18497688	5127779	0
18497688	7938989	0
18497688	5595016	0
18497688	2328046	0
18497688	7957015	0
18497688	2644400	0
18497688	7115837	0
18497688	3140550	0
18497688	5901656	0
18497688	8360670	0
18497688	820793	0
18497688	2298674	0
18497688	3997777	0
18497688	3191226	0
18497688	6197981	0
18497688	7134363	0
18497688	2977140	0
18523800	176612	4
18523800	7463040	0
18523800	2871597	0
18523800	3859209	0
18523800	2914731	0
18523800	4003153	0
18523800	3893652	0
18523800	6261895	0
18523800	7084639	0
18523800	129867	0
18523800	5984948	0
18523800	1763345	0
18523800	3091833	0
18523800	2474066	0
18523800	7941198	0
18523800	3530204	0
18523800	4545060	0
18523800	3928283	0
18523800	5464388	0
18523800	5011896	0
18523800	2419130	0
18523800	7434603	0
18523800	8029954	0
18523800	3002006	0
18523800	2955972	0
18523800	2909572	0
18523800	3345573	0
18523800	5790432	0
18523800	5773515	0
18523800	2917392	0
18523800	2033673	0
18523800	1973928	0
18523800	5970223	0
18523800	3738469	0
18523800	2933471	0
18523800	5569600	0
18523800	8188106	0
18523800	4846226	0
18523800	441109	0
18523800	3709948	0
18523800	2836926	0
18523800	3743537	0
18523800	7560550	0
18523800	7158624	0
18523800	4669627	0
18523800	3510390	0
18523800	3006928	0
18523800	1980991	0
18523800	6524117	0
18523800	2593572	0
18523800	5036979	0
18523800	2091975	0
18523800	6025796	0
18523800	2646922	0
18523800	8087633	0
18523800	5629174	0
18523800	1996042	0
18523800	2433964	0
18523800	2019361	0
18523800	3703033	0
18523800	3838629	0
18523800	6198019	0
18523800	3156593	0
18523800	5632659	0
18523800	1102760	0
18523800	5142064	0
18523800	2640222	0
18523800	7861687	0
18523800	3511437	0
18523800	5156808	0
18523800	2790841	0
18523800	7951549	0
18523800	3213645	0
18523800	3572600	0
18523800	3125224	0
18523800	2287860	0
18523800	6208993	0
18523800	3942418	0
18523800	2034034	0
18523800	5739485	0
18523800	6435987	0
18523800	647003	0
18523800	4096829	0
18523800	404674	0
18523800	7128398	0
18523800	2892301	0
18523800	4179864	0
18523800	7957243	0
18523800	5589141	0
18523800	996680	0
18523800	900019	0
18523800	7801510	0
18523800	6378313	0
18523800	2019916	0
18523800	10079	0
18523800	5513263	0
18523800	3157264	0
18523800	5850119	0
18523800	3197418	0
18523800	7274732	0
18531145	4017044	3
18531145	5060846	1
18531145	1480490	1
18531145	548275	1
18531145	6402251	0
18531145	5707586	0
18531145	5788939	0
18531145	5706109	0
18531145	6566125	0
18531145	1999822	0
18531145	2551979	0
18531145	7420199	0
18531145	148393	0
18531145	6718822	0
18531145	5678113	0
18531145	1703423	0
18531145	5362082	0
18531145	3464096	0
18531145	6973902	0
18531145	1868329	0
18531145	4711161	0
18531145	5760516	0
18531145	5124756	0
18531145	610487	0
18531145	948933	0
18531145	5135727	0
18531145	3200824	0
18531145	2098832	0
18531145	22137	0
18531145	1634720	0
18531145	4976696	0
18531145	3023002	0
18531145	1066723	0
18531145	6022102	0
18531145	7768097	0
18531145	2592469	0
18531145	5135787	0
18531145	6792631	0
18531145	3790378	0
18531145	4699043	0
18531145	2150418	0
18531145	5991931	0
18531145	2889420	0
18531145	7912733	0
18531145	4320959	0
18531145	7129019	0
18531145	6990954	0
18531145	7568516	0
18531145	3854898	0
18531145	5399688	0
18531145	312675	0
18531145	8119869	0
18531145	4048633	0
18531145	6982376	0
18531145	3797376	0
18531145	5661620	0
18531145	5568127	0
18531145	295954	0
18531145	2891512	0
18531145	3047453	0
18531145	7408970	0
18531145	2246305	0
18531145	58406	0
18531145	4669106	0
18531145	581438	0
18531145	646973	0
18531145	4440696	0
18531145	554727	0
18531145	3470865	0
18531145	1895691	0
18531145	3970254	0
18531145	6654396	0
18531145	3505044	0
18531145	5039175	0
18531145	5432113	0
18531145	1571992	0
18531145	7816454	0
18531145	4300348	0
18531145	2400923	0
18531145	409472	0
18531145	2961344	0
18531145	1918586	0
18531145	5457470	0
18531145	5137073	0
18531145	7405750	0
18531145	7534825	0
18531145	5131594	0
18531145	6225012	0
18531145	7326563	0
18531145	6987687	0
18531145	522725	0
18531145	6139371	0
18531145	7670455	0
18531145	6745250	0
18531145	1581176	0
18531145	3483396	0
18531145	6003027	0
18531145	6101307	0
18531145	6748725	0
18531145	1064076	0
18553334	69704	4
18553334	1045709	2
18553334	1047060	2
18553334	8325078	2
18553334	129256	2
18553334	1037879	2
18553334	1045748	2
18553334	1023167	2
18553334	126807	2
18553334	1045696	2
18553334	1045774	2
18553334	6526184	2
18553334	1045785	2
18553334	879130	2
18553334	1034956	2
18553334	265121	2
18553334	7576389	2
18553334	4914621	0
18553334	6993050	0
18553334	2244980	0
18553334	6320616	0
18553334	416120	0
18553334	6705005	0
18553334	2891385	0
18553334	5331984	0
18553334	6656923	0
18553334	2887350	0
18553334	4882155	0
18553334	3083381	0
18553334	3983470	0
18553334	3730572	0
18553334	2917749	0
18553334	2944763	0
18553334	5129972	0
18553334	6326747	0
18553334	5796501	0
18553334	755966	0
18553334	6444567	0
18553334	3893120	0
18553334	6859929	0
18553334	7746306	0
18553334	3777037	0
18553334	7195719	0
18553334	2853823	0
18553334	4967366	0
18553334	2262800	0
18553334	4699166	0
18553334	6198399	0
18553334	7342268	0
18553334	3128988	0
18553334	6529355	0
18553334	6064474	0
18553334	3101521	0
18553334	4566865	0
18553334	1178154	0
18553334	2053524	0
18553334	1769716	0
18553334	7469957	0
18553334	6264613	0
18553334	6294644	0
18553334	4206777	0
18553334	136369	0
18553334	4162199	0
18553334	2909344	0
18553334	468578	0
18553334	4542410	0
18553334	7020721	0
18553334	2393185	0
18553334	5945135	0
18553334	2308739	0
18553334	5045367	0
18553334	7892432	0
18553334	3587271	0
18553334	2184196	0
18553334	2556520	0
18553334	3378408	0
18553334	7239836	0
18553334	6994569	0
18553334	6270602	0
18553334	7529573	0
18553334	2881677	0
18553334	7526058	0
18553334	5529485	0
18553334	3823115	0
18553334	1763091	0
18553334	7086810	0
18553334	3598860	0
18553334	4761507	0
18553334	453870	0
18553334	5703478	0
18553334	4765693	0
18553334	303356	0
18553334	1398503	0
18553334	7536804	0
18553334	6756318	0
18553334	3354854	0
18553334	45910	0
18553334	4842543	0
18553334	5045472	0
18553334	7151709	0
18602784	5781204	5
18602784	4911	1
18602784	6117336	1
18602784	5747611	1
18602784	6864520	1
18602784	6114296	1
18602784	6113887	1
18602784	6114556	1
18602784	5720795	1
18602784	5734875	1
18602784	6115523	1
18602784	6113705	1
18602784	5741960	1
18602784	6115068	1
18602784	5730628	1
18602784	6114047	1
18602784	5735927	1
18602784	6114053	1
18602784	5726212	1
18602784	5722430	1
18602784	5715904	1
18602784	5750135	1
18602784	6116178	1
18602784	5750346	1
18602784	5910354	1
18602784	5755768	1
18602784	5724970	1
18602784	5731222	1
18602784	5761680	1
18602784	2478116	0
18602784	1105689	0
18602784	1560537	0
18602784	5956973	0
18602784	6776726	0
18602784	5794453	0
18602784	7763723	0
18602784	2121597	0
18602784	5437197	0
18602784	477529	0
18602784	6289633	0
18602784	5958726	0
18602784	6470994	0
18602784	4308618	0
18602784	5214777	0
18602784	2563097	0
18602784	4671852	0
18602784	8082875	0
18602784	2128730	0
18602784	4081941	0
18602784	6023269	0
18602784	8391052	0
18602784	3214149	0
18602784	3302266	0
18602784	4254147	0
18602784	6627257	0
18602784	2196769	0
18602784	7129424	0
18602784	5633948	0
18602784	1615646	0
18602784	8256238	0
18602784	6210514	0
18602784	2897225	0
18602784	44809	0
18602784	927032	0
18602784	448194	0
18602784	2176152	0
18602784	5855391	0
18602784	6026999	0
18602784	5560514	0
18602784	5640735	0
18602784	5913417	0
18602784	5953695	0
18602784	1013753	0
18602784	3802900	0
18602784	6513387	0
18602784	2000512	0
18602784	565944	0
18602784	5323289	0
18602784	4823838	0
18602784	3804507	0
18602784	5547554	0
18602784	7037029	0
18602784	5770217	0
18602784	3866363	0
18602784	1163109	0
18602784	6597428	0
18602784	5456904	0
18602784	2163903	0
18602784	5226068	0
18602784	6648934	0
18602784	7956820	0
18602784	168256	0
18602784	7557560	0
18602784	3463160	0
18602784	6614477	0
18602784	6736331	0
18602784	2558356	0
18602784	1720345	0
18602784	3974724	0
18602784	6568920	0
18617003	957663	4
18617003	1470105	4
18617003	81905	3
18617003	817419	2
18617003	271242	1
18617003	39724	1
18617003	5529047	1
18617003	3135571	0
18617003	4221656	0
18617003	3601492	0
18617003	6395351	0
18617003	5460024	0
18617003	5977633	0
18617003	4151711	0
18617003	7684494	0
18617003	6740826	0
18617003	6656949	0
18617003	7807841	0
18617003	321413	0
18617003	8139359	0
18617003	1637500	0
18617003	2054572	0
18617003	7816718	0
18617003	1615989	0
18617003	5397273	0
18617003	5942627	0
18617003	5692849	0
18617003	1042654	0
18617003	7053242	0
18617003	7309423	0
18617003	5141295	0
18617003	5781791	0
18617003	6623712	0
18617003	3532402	0
18617003	1947174	0
18617003	2213787	0
18617003	6358545	0
18617003	6047352	0
18617003	6755176	0
18617003	4178211	0
18617003	4558272	0
18617003	2138904	0
18617003	7287750	0
18617003	6918475	0
18617003	7578535	0
18617003	1543002	0
18617003	1380388	0
18617003	7875963	0
18617003	6515384	0
18617003	2868661	0
18617003	4366186	0
18617003	1796186	0
18617003	5533705	0
18617003	6117234	0
18617003	6003337	0
18617003	5048626	0
18617003	2330440	0
18617003	4254253	0
18617003	6806685	0
18617003	237737	0
18617003	5259106	0
18617003	5436012	0
18617003	858658	0
18617003	1006774	0
18617003	3245611	0
18617003	305941	0
18617003	991155	0
18617003	3360411	0
18617003	6578361	0
18617003	3364228	0
18617003	4165543	0
18617003	2956409	0
18617003	1604715	0
18617003	857069	0
18617003	5980127	0
18617003	5639225	0
18617003	2945327	0
18617003	8033440	0
18617003	160141	0
18617003	4845346	0
18617003	2037956	0
18617003	6059500	0
18617003	3963185	0
18617003	5950729	0
18617003	6714165	0
18617003	6587645	0
18617003	4628377	0
18617003	2271392	0
18617003	5430082	0
18617003	4783236	0
18617003	2255896	0
18617003	2903558	0
18617003	7010695	0
18617003	6838314	0
18617003	2064745	0
18617003	31690	0
18617003	3610779	0
18617003	2154925	0
18617003	3524815	0
18617003	6358257	0
18622609	5177794	3
18622609	104396	2
18622609	763103	1
18622609	1390447	1
18622609	8145846	1
18622609	1048814	1
18622609	90193	1
18622609	376097	1
18622609	258895	1
18622609	477855	1
18622609	860011	1
18622609	7145699	0
18622609	2326153	0
18622609	3797733	0
18622609	3758457	0
18622609	6811228	0
18622609	6398246	0
18622609	44764	0
18622609	2230439	0
18622609	6639083	0
18622609	6879515	0
18622609	947076	0
18622609	7295014	0
18622609	7133053	0
18622609	5389888	0
18622609	5816634	0
18622609	5942349	0
18622609	5750548	0
18622609	635554	0
18622609	3865075	0
18622609	605900	0
18622609	2228598	0
18622609	7096854	0
18622609	3518508	0
18622609	1626472	0
18622609	6594332	0
18622609	6644796	0
18622609	6982455	0
18622609	6063988	0
18622609	6565044	0
18622609	686735	0
18622609	1238067	0
18622609	3607757	0
18622609	459800	0
18622609	3853670	0
18622609	5797112	0
18622609	7458927	0
18622609	6210615	0
18622609	422436	0
18622609	349123	0
18622609	6208866	0
18622609	527500	0
18622609	7902877	0
18622609	2964646	0
18622609	3173341	0
18622609	7259702	0
18622609	7565973	0
18622609	2773088	0
18622609	72156	0
18622609	93118	0
18622609	3228425	0
18622609	5707880	0
18622609	8027625	0
18622609	2758051	0
18622609	3354276	0
18622609	7820763	0
18622609	5136024	0
18622609	6258721	0
18622609	6316151	0
18622609	6095685	0
18622609	557951	0
18622609	2649787	0
18622609	580122	0
18622609	2874372	0
18622609	5124296	0
18622609	3209642	0
18622609	354180	0
18622609	4189827	0
18622609	7905572	0
18622609	2077993	0
18622609	2072331	0
18622609	8306080	0
18622609	7011955	0
18622609	5811391	0
18622609	3464737	0
18622609	8396277	0
18622609	6153661	0
18622609	201983	0
18622609	3541684	0
18622609	6098859	0
18622609	3839090	0
18622609	4554784	0
18622609	2717288	0
18622609	2628435	0
18622609	4671569	0
18622609	5057969	0
18622609	3849532	0
18622609	2121850	0
18622609	3811690	0
18622609	2810266	0
18647947	177660	4
18647947	448371	4
18647947	7169234	4
18647947	1192961	2
18647947	5360212	1
18647947	6998210	1
18647947	6544013	1
18647947	8366759	1
18647947	473282	1
18647947	6569473	1
18647947	6569531	1
18647947	6569451	1
18647947	2610320	0
18647947	7813712	0
18647947	5064361	0
18647947	4027033	0
18647947	367942	0
18647947	3182222	0
18647947	667343	0
18647947	7492148	0
18647947	7368819	0
18647947	2856362	0
18647947	6508858	0
18647947	7664773	0
18647947	5890418	0
18647947	5780576	0
18647947	8011092	0
18647947	5500483	0
18647947	5843616	0
18647947	1021604	0
18647947	1775723	0
18647947	7821052	0
18647947	2299344	0
18647947	7161011	0
18647947	1991016	0
18647947	3736363	0
18647947	7799477	0
18647947	2894699	0
18647947	7890076	0
18647947	5336778	0
18647947	3172222	0
18647947	2905989	0
18647947	7568834	0
18647947	7858417	0
18647947	8181780	0
18647947	6764558	0
18647947	3025309	0
18647947	530668	0
18647947	7766434	0
18647947	3171763	0
18647947	1877248	0
18647947	7574741	0
18647947	7821431	0
18647947	6194044	0
18647947	4329972	0
18647947	6759402	0
18647947	4643313	0
18647947	5457029	0
18647947	4275730	0
18647947	6477824	0
18647947	680977	0
18647947	1738413	0
18647947	2740616	0
18647947	7219864	0
18647947	2422441	0
18647947	5873293	0
18647947	880914	0
18647947	4703071	0
18647947	584894	0
18647947	1993557	0
18647947	75844	0
18647947	1254376	0
18647947	6588812	0
18647947	7067889	0
18647947	3687207	0
18647947	5242413	0
18647947	3336846	0
18647947	3440630	0
18647947	3565671	0
18647947	3396027	0
18647947	3657176	0
18647947	6167491	0
18647947	4955285	0
18647947	2540808	0
18647947	906337	0
18647947	5514433	0
18647947	7822959	0
18647947	5790735	0
18647947	5637731	0
18647947	3072767	0
18647947	2895616	0
18647947	5898834	0
18647947	5639382	0
18647947	5919437	0
18647947	2748585	0
18647947	6190111	0
18647947	3763249	0
18647947	7011627	0
18647947	7140021	0
18647947	748073	0
18668073	135694	1
18668073	3444540	0
18668073	113864	0
18668073	6721602	0
18668073	5630137	0
18668073	1033769	0
18668073	121438	0
18668073	3285542	0
18668073	433245	0
18668073	4073213	0
18668073	3800073	0
18668073	6696612	0
18668073	7095107	0
18668073	4569871	0
18668073	2532754	0
18668073	2046321	0
18668073	6789315	0
18668073	2555384	0
18668073	1631898	0
18668073	3667792	0
18668073	2943221	0
18668073	5524874	0
18668073	8100791	0
18668073	2816656	0
18668073	281828	0
18668073	6747741	0
18668073	7668275	0
18668073	7401770	0
18668073	6625357	0
18668073	5797555	0
18668073	2007949	0
18668073	2553353	0
18668073	6255899	0
18668073	3084334	0
18668073	8123747	0
18668073	5906364	0
18668073	1717813	0
18668073	2590060	0
18668073	3701068	0
18668073	2075792	0
18668073	5223558	0
18668073	3424197	0
18668073	5994215	0
18668073	3719236	0
18668073	6653647	0
18668073	1999075	0
18668073	2865971	0
18668073	1922845	0
18668073	777290	0
18668073	3538379	0
18668073	482578	0
18668073	5408251	0
18668073	6623954	0
18668073	6680391	0
18668073	1976386	0
18668073	6729580	0
18668073	2051558	0
18668073	5057146	0
18668073	5221866	0
18668073	1651853	0
18668073	3148784	0
18668073	2285004	0
18668073	3240421	0
18668073	5861501	0
18668073	20102	0
18668073	7952519	0
18668073	1933529	0
18668073	1620189	0
18668073	4076746	0
18668073	4007817	0
18668073	3166704	0
18668073	493546	0
18668073	1994986	0
18668073	5560299	0
18668073	2442162	0
18668073	4404239	0
18668073	3868975	0
18668073	7142214	0
18668073	5764783	0
18668073	6438606	0
18668073	7282410	0
18668073	4698123	0
18668073	6151292	0
18668073	3228503	0
18668073	3848355	0
18668073	3472865	0
18668073	7682501	0
18668073	5624154	0
18668073	3848650	0
18668073	2005266	0
18668073	6964807	0
18668073	2557061	0
18668073	1178360	0
18668073	6685799	0
18668073	6758318	0
18668073	6393296	0
18668073	5055447	0
18668073	6775689	0
18668073	2403343	0
18668073	1946881	0
18714092	1065234	3
18714092	1405224	2
18714092	75624	2
18714092	1645384	1
18714092	379675	1
18714092	7117115	0
18714092	3673641	0
18714092	7609744	0
18714092	5527950	0
18714092	2993648	0
18714092	5421627	0
18714092	5133947	0
18714092	7766246	0
18714092	4808123	0
18714092	7259243	0
18714092	2492547	0
18714092	173234	0
18714092	5779265	0
18714092	7050257	0
18714092	4739443	0
18714092	3093748	0
18714092	2035219	0
18714092	2840332	0
18714092	5677292	0
18714092	2642914	0
18714092	6615376	0
18714092	6890790	0
18714092	643564	0
18714092	2083037	0
18714092	6717623	0
18714092	2129125	0
18714092	1640317	0
18714092	7341480	0
18714092	1988190	0
18714092	6785174	0
18714092	6217397	0
18714092	6589120	0
18714092	7866971	0
18714092	6451148	0
18714092	3498162	0
18714092	6090790	0
18714092	7905177	0
18714092	3502827	0
18714092	5135227	0
18714092	1487882	0
18714092	4644039	0
18714092	2991786	0
18714092	5565631	0
18714092	2238176	0
18714092	3131649	0
18714092	1562660	0
18714092	6683905	0
18714092	2076175	0
18714092	2982522	0
18714092	323505	0
18714092	5447344	0
18714092	2785145	0
18714092	2565989	0
18714092	5676067	0
18714092	6045585	0
18714092	1369411	0
18714092	2438551	0
18714092	1269298	0
18714092	7730033	0
18714092	7585517	0
18714092	3379119	0
18714092	6412217	0
18714092	2966249	0
18714092	5817732	0
18714092	8022256	0
18714092	6753864	0
18714092	6985305	0
18714092	1619120	0
18714092	3222179	0
18714092	8049727	0
18714092	7162226	0
18714092	5193710	0
18714092	1486801	0
18714092	6338628	0
18714092	6017609	0
18714092	1722072	0
18714092	7561957	0
18714092	1744211	0
18714092	6122064	0
18714092	7363071	0
18714092	5816758	0
18714092	5650219	0
18714092	7193062	0
18714092	5170907	0
18714092	5851751	0
18714092	348868	0
18714092	6744892	0
18714092	7927549	0
18714092	5764289	0
18714092	2276165	0
18714092	2541182	0
18714092	3273379	0
18714092	3682247	0
18714092	7155869	0
18714092	4828168	0
18774007	421790	2
18774007	5720441	0
18774007	1556763	0
18774007	8112713	0
18774007	2165989	0
18774007	3966410	0
18774007	3906698	0
18774007	7405704	0
18774007	5035707	0
18774007	6197961	0
18774007	4445743	0
18774007	6239416	0
18774007	7553259	0
18774007	3498478	0
18774007	4311119	0
18774007	6626816	0
18774007	4839152	0
18774007	533771	0
18774007	5178947	0
18774007	772436	0
18774007	1949291	0
18774007	6583843	0
18774007	4082468	0
18774007	1057623	0
18774007	3147835	0
18774007	6069590	0
18774007	7899096	0
18774007	5934041	0
18774007	4603790	0
18774007	2345094	0
18774007	6616099	0
18774007	7764089	0
18774007	4517784	0
18774007	6303470	0
18774007	3730492	0
18774007	5924159	0
18774007	2887698	0
18774007	5749863	0
18774007	4716206	0
18774007	6655432	0
18774007	332468	0
18774007	3313340	0
18774007	5403013	0
18774007	268316	0
18774007	3556178	0
18774007	3526221	0
18774007	2699043	0
18774007	3740862	0
18774007	6060112	0
18774007	2413002	0
18774007	4050516	0
18774007	6675996	0
18774007	4820998	0
18774007	7259784	0
18774007	5105192	0
18774007	7776181	0
18774007	7529298	0
18774007	109605	0
18774007	4402281	0
18774007	7517743	0
18774007	4783302	0
18774007	1693516	0
18774007	7836306	0
18774007	1761289	0
18774007	3837488	0
18774007	603610	0
18774007	5638067	0
18774007	2095242	0
18774007	57552	0
18774007	7417963	0
18774007	4396582	0
18774007	2203188	0
18774007	5912249	0
18774007	4807705	0
18774007	1701590	0
18774007	2092370	0
18774007	3043155	0
18774007	2737089	0
18774007	1704141	0
18774007	6084105	0
18774007	7627432	0
18774007	5091459	0
18774007	2486610	0
18774007	4480581	0
18774007	4035505	0
18774007	7562409	0
18774007	30725	0
18774007	7041714	0
18774007	7905050	0
18774007	3585425	0
18774007	6148846	0
18774007	3112918	0
18774007	7549761	0
18774007	465729	0
18774007	1776063	0
18774007	6282968	0
18774007	3041991	0
18774007	1562176	0
18774007	1156591	0
18774007	2698199	0
18871053	5492747	6
18871053	6053301	0
18871053	5597842	0
18871053	3939918	0
18871053	5857570	0
18871053	5414105	0
18871053	1412665	0
18871053	2250244	0
18871053	7565178	0
18871053	8318060	0
18871053	7186306	0
18871053	3147499	0
18871053	7452581	0
18871053	2062257	0
18871053	5677844	0
18871053	61235	0
18871053	2088614	0
18871053	5123797	0
18871053	6591095	0
18871053	2803062	0
18871053	3766538	0
18871053	3363887	0
18871053	1738229	0
18871053	4726634	0
18871053	7871230	0
18871053	5178473	0
18871053	6973025	0
18871053	871261	0
18871053	7899887	0
18871053	2440802	0
18871053	6662074	0
18871053	1756609	0
18871053	3191114	0
18871053	5749650	0
18871053	6773213	0
18871053	3503966	0
18871053	3102922	0
18871053	7133851	0
18871053	6434382	0
18871053	5126039	0
18871053	7959592	0
18871053	7139477	0
18871053	7825348	0
18871053	4216344	0
18871053	2920486	0
18871053	4786562	0
18871053	1879169	0
18871053	476521	0
18871053	8139796	0
18871053	2785390	0
18871053	7124905	0
18871053	1797237	0
18871053	34981	0
18871053	2853566	0
18871053	2622645	0
18871053	4425791	0
18871053	238233	0
18871053	5601932	0
18871053	4725252	0
18871053	5849719	0
18871053	8313952	0
18871053	5096938	0
18871053	3474877	0
18871053	3335443	0
18871053	448060	0
18871053	3575197	0
18871053	3360291	0
18871053	6798081	0
18871053	5959768	0
18871053	5215393	0
18871053	5111016	0
18871053	2789023	0
18871053	197649	0
18871053	4779260	0
18871053	2229405	0
18871053	2986428	0
18871053	2389919	0
18871053	3415795	0
18871053	5725851	0
18871053	6737295	0
18871053	7115690	0
18871053	7112385	0
18871053	140805	0
18871053	7036700	0
18871053	569039	0
18871053	3864790	0
18871053	1584395	0
18871053	7184684	0
18871053	6711516	0
18871053	3354493	0
18871053	863225	0
18871053	6591355	0
18871053	3415977	0
18871053	5762600	0
18871053	7772098	0
18871053	4206797	0
18871053	5304406	0
18871053	6371057	0
18871053	5884658	0
18871053	3871465	0
18944028	56359	6
18944028	85602	5
18944028	4538777	4
18944028	374916	4
18944028	195124	4
18944028	473535	3
18944028	8188124	3
18944028	298883	3
18944028	44426	2
18944028	5005047	2
18944028	5005046	1
18944028	4538920	1
18944028	7181990	1
18944028	138084	1
18944028	69793	1
18944028	290304	1
18944028	907136	1
18944028	1211641	1
18944028	73940	1
18944028	1099053	1
18944028	1879749	1
18944028	3929122	1
18944028	86963	1
18944028	8149889	1
18944028	1153339	1
18944028	7098504	1
18944028	8035344	1
18944028	4959667	1
18944028	226909	1
18944028	226697	1
18944028	8198385	1
18944028	5005216	1
18944028	4080729	0
18944028	5972329	0
18944028	7771472	0
18944028	2725281	0
18944028	6230077	0
18944028	3267052	0
18944028	6722891	0
18944028	2331086	0
18944028	2906977	0
18944028	4896671	0
18944028	6259861	0
18944028	5486155	0
18944028	8370821	0
18944028	4868098	0
18944028	4555999	0
18944028	4788686	0
18944028	5385080	0
18944028	3050088	0
18944028	7890790	0
18944028	136642	0
18944028	6455178	0
18944028	5037233	0
18944028	6555968	0
18944028	7642417	0
18944028	6126179	0
18944028	3361041	0
18944028	2847622	0
18944028	4622176	0
18944028	6121829	0
18944028	501940	0
18944028	1772130	0
18944028	5969012	0
18944028	824383	0
18944028	2181301	0
18944028	2314776	0
18944028	6173655	0
18944028	7311233	0
18944028	3031673	0
18944028	2588140	0
18944028	7992753	0
18944028	6130329	0
18944028	6215094	0
18944028	7812134	0
18944028	1177256	0
18944028	2689377	0
18944028	5616453	0
18944028	4347276	0
18944028	3648249	0
18944028	7256940	0
18944028	5628306	0
18944028	6881695	0
18944028	7077004	0
18944028	6011823	0
18944028	7198825	0
18944028	7818189	0
18944028	7909372	0
18944028	5766094	0
18944028	2837702	0
18944028	2720746	0
18944028	6614292	0
18944028	7062002	0
18944028	5863524	0
